type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,0.0078,256,64,273.0860:39966.5545,272.2796:39846.2562,274.0054:40099.5757,274.1302:40120.5171,278.4102:40749.9690,
DATA,0.0078,512,64,282.6958:41306.5556,281.8350:41243.7066,282.5847:41354.2775,284.0854:41568.3294,283.0601:41427.9986,
DATA,0.0078,1024,64,295.7037:43244.9124,294.8195:43120.1046,294.2447:43041.6226,294.6880:43106.3313,296.6594:43395.3474,
DATA,0.0078,2048,64,305.9406:44708.2725,308.8593:45121.4582,305.5380:44635.7246,306.3365:44750.5638,306.9355:44846.2554,
DATA,0.0078,4096,64,302.8041:44144.3848,310.5427:45266.6685,304.5057:44388.3417,311.2041:45359.7440,308.2669:44924.6234,
DATA,0.0078,32,128,244.5960:35804.5336,247.0914:36170.0234,249.1690:36474.1612,251.7953:36858.6312,253.5863:37120.5320,
DATA,0.0078,64,128,256.5514:37553.3141,257.9939:37765.4411,259.1628:37935.1997,261.6221:38296.7217,264.4253:38706.1891,
DATA,0.0078,128,128,260.2760:38098.2561,261.4276:38266.6637,263.9492:38635.7555,264.6510:38737.8780,267.5009:39155.6445,
DATA,0.0078,256,128,271.2933:39710.3744,270.3887:39577.8527,271.9555:39807.9712,272.3304:39856.1203,275.9455:40385.5599,
DATA,0.0078,512,128,281.3126:41164.7704,283.8962:41537.1944,284.0447:41569.3827,284.0217:41556.7459,286.5323:41921.8665,
DATA,0.0078,1024,128,296.7369:43398.6812,295.4814:43211.2698,296.7117:43401.2712,296.8471:43415.5686,296.6107:43379.8121,
DATA,0.0078,2048,128,299.3453:43738.5757,299.9749:43826.8815,303.4636:44308.7493,302.7071:44220.5260,304.6584:44513.3662,
DATA,0.0078,4096,128,301.8481:43997.1846,309.4917:45097.7546,306.5916:44698.2856,306.4367:44702.4568,304.5669:44404.4825,
DATA,0.0078,32,256,245.7049:35966.8847,246.7623:36121.7315,247.9522:36296.0213,252.0113:36889.8499,251.4815:36812.6389,
DATA,0.0078,64,256,254.0013:37179.8300,254.6351:37273.3363,257.0999:37633.0125,261.7172:38309.1466,263.0458:38502.9900,
DATA,0.0078,128,256,262.6193:38440.6001,262.6473:38446.1040,264.9504:38752.0608,266.5987:39025.7768,268.9464:39366.7634,
DATA,0.0078,256,256,271.4783:39735.1107,271.3949:39720.5355,273.7046:40057.2812,275.7635:40362.6068,275.0612:40256.7280,
DATA,0.0078,512,256,284.9653:41695.1055,284.4362:41619.5236,283.6212:41497.9173,285.1754:41740.5573,290.1212:42451.6175,
DATA,0.0078,1024,256,294.6859:43103.9550,291.0143:42566.4041,292.6760:42801.4983,292.9971:42855.5802,294.2554:43040.4185,
DATA,0.0078,2048,256,302.6425:44209.5427,304.4568:44473.7784,302.6683:44236.6600,301.7085:44072.0469,303.5931:44350.5663,
DATA,0.0078,4096,256,302.1649:44051.5963,300.6207:43823.2247,301.9759:44014.9101,299.3887:43647.6263,302.6554:44121.3072,
DATA,0.0078,32,512,246.4472:36075.6652,247.9521:36295.8226,248.1986:36332.0343,251.2789:36782.8214,251.6665:36839.1718,
DATA,0.0078,64,512,254.9960:37326.7352,253.6512:37129.9680,256.9369:37610.6968,259.7640:38023.0508,261.2666:38243.2208,
DATA,0.0078,128,512,262.0199:38352.9274,262.0647:38360.6575,263.6960:38600.2108,265.1174:38806.9788,267.3974:39140.9617,
DATA,0.0078,256,512,269.2336:39400.9049,269.2644:39409.9625,269.9892:39517.0987,271.4614:39728.1497,273.3548:40006.1864,
DATA,0.0078,512,512,279.9374:40965.4856,282.9156:41397.3402,283.0245:41419.8212,284.4125:41629.0126,284.7382:41663.0691,
DATA,0.0078,1024,512,290.4840:42487.0120,291.3584:42616.0709,292.7913:42819.0611,293.9338:43001.4140,294.8488:43126.4106,
DATA,0.0078,2048,512,301.3523:44008.7125,300.2045:43862.8536,299.3167:43721.0893,302.1761:44150.3813,302.8751:44261.7487,
DATA,0.0078,4096,512,299.5718:43672.6860,306.6884:44709.5265,309.5588:45128.4846,303.6135:44254.9947,308.5245:44978.9000,
DATA,0.0078,32,1024,242.9162:35559.0238,241.1194:35295.4355,243.4934:35643.0954,246.9903:36154.8837,248.8257:36423.7090,
DATA,0.0078,64,1024,253.1756:37058.1535,251.2068:36771.3661,253.5970:37122.1111,255.5374:37404.5467,258.3402:37816.1025,
DATA,0.0078,128,1024,260.0573:38063.0746,260.5809:38141.0828,262.9449:38487.2369,263.3000:38541.1304,264.3973:38700.8223,
DATA,0.0078,256,1024,270.5580:39599.2591,268.5317:39303.5105,269.7210:39475.3890,273.5503:40039.0487,273.7460:40068.5788,
DATA,0.0078,512,1024,278.7953:40721.0110,277.5264:40608.3297,279.7073:40932.3902,281.8563:41247.7830,282.8999:41395.7588,
DATA,0.0078,1024,1024,290.9346:42552.2334,288.5605:42211.0872,290.9595:42533.9821,290.6334:42507.8316,292.6158:42797.3576,
DATA,0.0078,2048,1024,296.6684:43335.6262,300.9516:43975.3553,299.4936:43761.9856,297.9460:43538.1791,299.7838:43813.6001,
DATA,0.0078,4096,1024,299.8189:43703.4650,307.4083:44803.8670,303.2560:44203.3426,304.7796:44418.8780,306.0158:44595.9284,
DATA,0.125,32,16,2688.3306:21414.5487,2701.5095:21519.5545,2763.8310:22016.0304,2770.5615:22069.5965,2816.2995:22433.9932,
DATA,0.125,64,16,2777.2219:22122.1914,2807.6785:22364.5989,2851.8292:22716.3155,2887.5275:23000.6138,2939.8964:23417.7319,
DATA,0.125,128,16,3195.0390:25450.0320,3237.1515:25784.4008,3287.3610:26185.3980,3317.5577:26424.4016,3340.3211:26606.7545,
DATA,0.125,256,16,3491.5528:27812.0030,3543.0765:28219.1893,3581.6341:28506.0427,3586.9961:28567.3536,3659.3819:29146.3670,
DATA,0.125,512,16,4011.8435:31957.5053,4000.8464:31809.0610,4026.4510:32060.8299,4020.7425:32018.4437,4026.7916:32065.5497,
DATA,0.125,1024,16,4065.5622:32364.2504,4104.1082:32672.1802,4187.0733:33327.3621,4170.1383:33189.5592,4153.4770:33059.1563,
DATA,0.125,2048,16,4045.6547:32172.9201,4086.0554:32492.6722,4103.9459:32637.5675,4104.9787:32640.9894,4136.6182:32893.8754,
DATA,0.125,4096,16,3905.9967:31010.6437,4034.3397:32031.9098,4033.6323:31984.7580,3966.0390:31479.6604,4000.3492:31756.9263,
DATA,0.125,32,32,2668.6322:21257.6515,2696.3941:21478.7868,2752.4705:21925.5685,2770.1805:22066.5390,2827.4598:22522.8737,
DATA,0.125,64,32,2809.1824:22376.8778,2821.6064:22475.5142,2893.2305:23045.9962,2915.6732:23224.6140,2984.2453:23770.6440,
DATA,0.125,128,32,3190.0083:25410.1737,3209.1114:25562.1780,3292.6149:26225.9952,3313.6653:26394.2895,3353.5880:26713.1752,
DATA,0.125,256,32,3525.6776:28082.4347,3582.3095:28532.6903,3606.5747:28728.1820,3605.7758:28719.2794,3656.5350:29123.9668,
DATA,0.125,512,32,4008.5489:31912.7154,3946.7253:31427.9629,4001.4365:31865.3975,3971.3058:31622.7745,3966.0150:31583.5591,
DATA,0.125,1024,32,4057.9169:32299.1206,4081.3798:32486.0756,4110.3198:32718.6037,4124.4566:32830.0908,4089.2878:32551.3940,
DATA,0.125,2048,32,4026.9901:32022.8108,4047.8319:32193.8737,4080.2489:32445.6267,4072.6909:32392.5555,4033.5526:32077.4223,
DATA,0.125,4096,32,3856.4829:30620.7092,3961.8313:31451.7405,4006.8914:31814.0146,3861.3532:30659.6275,3912.0860:31060.9550,
DATA,0.125,32,64,2610.9407:20798.0809,2633.3022:20976.2238,2675.9047:21315.6074,2712.9397:21610.5706,2766.7571:22039.3021,
DATA,0.125,64,64,2823.3620:22489.1664,2873.9922:22892.1472,2947.8372:23481.1381,2968.2267:23644.2686,3005.6247:23941.0437,
DATA,0.125,128,64,3170.2343:25252.9101,3212.4538:25588.4031,3276.3982:26092.8871,3283.4200:26153.2124,3331.8635:26540.0373,
DATA,0.125,256,64,3510.4803:27960.1770,3492.5116:27817.0348,3527.2164:28093.0590,3591.0376:28603.4506,3583.5379:28543.6633,
DATA,0.125,512,64,3935.8173:31344.8793,3987.8759:31756.5741,3943.7568:31403.8259,3965.2953:31576.0188,4012.9501:31954.3686,
DATA,0.125,1024,64,4042.0418:32181.0773,4072.1603:32412.2964,4103.0035:32655.6380,4135.4359:32913.8859,4063.6049:32342.6616,
DATA,0.125,2048,64,4012.1469:31908.5469,4028.9674:32043.4257,4067.3883:32345.2186,4130.8314:32850.0406,4072.1176:32385.4542,
DATA,0.125,4096,64,3849.6112:30570.6397,3929.5052:31195.2562,4016.8860:31892.3501,3899.0957:30958.3022,3918.5780:31113.5682,
DATA,0.125,32,128,2614.9998:20830.4253,2638.2572:21015.6474,2701.7943:21521.7658,2740.7677:21832.3301,2764.1202:22018.2589,
DATA,0.125,64,128,2810.8620:22389.9506,2815.5879:22427.6672,2891.8336:23034.7879,2921.4146:23270.9007,2962.6759:23599.4780,
DATA,0.125,128,128,3093.1604:24630.7091,3131.9861:24948.1512,3151.6738:25104.6577,3180.9757:25337.5184,3227.4800:25707.8483,
DATA,0.125,256,128,3480.6059:27720.4525,3491.0510:27806.0576,3507.7249:27935.7529,3546.1849:28244.5335,3575.2149:28476.1336,
DATA,0.125,512,128,3952.4101:31477.0598,3883.2773:30924.5366,3926.9482:31268.4479,3963.1508:31558.5505,3995.5562:31816.7526,
DATA,0.125,1024,128,4000.5050:31843.7947,4061.2282:32327.6668,4053.5588:32267.3027,4054.4191:32279.6889,4028.8497:32064.2906,
DATA,0.125,2048,128,3990.5618:31739.8989,4090.0417:32523.6843,4038.2921:32116.0355,4094.6703:32563.3519,4032.1908:32062.1208,
DATA,0.125,4096,128,3799.1730:30165.2910,3879.8506:30804.5473,3988.3811:31663.9629,3942.8282:31308.9940,3886.2064:30851.3989,
DATA,0.125,32,256,2543.5140:20260.9955,2540.4879:20236.8859,2611.6972:20804.1993,2641.6679:21042.8528,2692.8055:21449.5781,
DATA,0.125,64,256,2760.7109:21990.0655,2733.2896:21772.4023,2803.6470:22332.5319,2829.2279:22535.7659,2924.2779:23293.7384,
DATA,0.125,128,256,3052.5485:24315.1449,3051.8897:24308.5151,3108.7286:24762.5157,3141.9203:25025.3038,3211.1433:25578.3989,
DATA,0.125,256,256,3434.7821:27356.3550,3435.8270:27365.0871,3445.2108:27438.8975,3455.4769:27523.0599,3517.9905:28017.1651,
DATA,0.125,512,256,3934.6695:31335.4032,3902.9595:31081.1651,3913.8060:31168.1776,3924.6040:31252.4327,3953.1090:31475.2410,
DATA,0.125,1024,256,4048.0253:32224.8352,4037.4012:32139.2133,4042.2979:32175.0946,4022.5331:32016.8052,4020.3575:32005.0904,
DATA,0.125,2048,256,3925.0047:31214.2054,3954.0463:31453.8591,4015.2157:31934.2549,3983.8123:31687.1349,4006.2290:31863.5703,
DATA,0.125,4096,256,3845.1686:30538.4345,3854.1531:30602.7490,3962.9363:31462.9370,3772.2293:29956.6481,3896.8122:30941.5297,
DATA,0.125,32,512,2441.0658:19444.9434,2424.1090:19309.7966,2486.8854:19809.9501,2519.5010:20069.7181,2561.8821:20407.3642,
DATA,0.125,64,512,2620.6335:20874.5900,2611.8291:20804.7427,2731.6972:21759.4612,2730.0859:21746.6456,2785.4880:22188.3012,
DATA,0.125,128,512,2968.8548:23648.3269,2955.3927:23540.2879,2995.3049:23858.9346,3039.8489:24207.1209,3068.9042:24445.1182,
DATA,0.125,256,512,3336.2469:26572.1406,3338.6273:26591.0475,3373.9597:26866.3131,3404.8003:27119.1469,3412.6990:27183.1395,
DATA,0.125,512,512,3793.3768:30207.6903,3753.1881:29889.4723,3798.0978:30244.9339,3799.0389:30249.5500,3775.4606:30066.9140,
DATA,0.125,1024,512,3912.6596:31142.8095,3965.8932:31567.5176,3976.1117:31649.6181,3988.7394:31750.3235,3946.6991:31413.2787,
DATA,0.125,2048,512,3843.7776:30566.8085,3916.4245:31150.0167,3914.4006:31085.9529,3900.6951:31023.3461,3887.4670:30916.5252,
DATA,0.125,4096,512,3705.0193:29422.4886,3736.6338:29672.8021,3818.6045:30321.0780,3833.8069:30443.8141,3795.7166:30137.0511,
DATA,0.125,32,1024,2351.6439:18732.5938,2296.7451:18295.2701,2318.2798:18466.6344,2316.5953:18453.4318,2367.5108:18859.0518,
DATA,0.125,64,1024,2476.6880:19728.2272,2449.0593:19508.1297,2489.1438:19827.3685,2513.9123:20025.1332,2534.4745:20188.6826,
DATA,0.125,128,1024,2821.8460:22476.0684,2778.9012:22135.4622,2825.5252:22507.2857,2863.2904:22804.8288,2879.5983:22937.0092,
DATA,0.125,256,1024,3165.1737:25209.0495,3137.5253:24990.4783,3207.4859:25547.4446,3187.3075:25385.2278,3245.2061:25845.7020,
DATA,0.125,512,1024,3635.1884:28946.9071,3638.1070:28973.3103,3671.6652:29240.1630,3682.9473:29331.1504,3713.7494:29537.4765,
DATA,0.125,1024,1024,3717.2491:29592.2459,3743.6078:29802.9812,3840.8029:30568.4451,3834.5095:30521.3636,3747.8019:29834.9686,
DATA,0.125,2048,1024,3679.8371:29273.1392,3711.8539:29521.0238,3783.8969:30092.3738,3762.2630:29923.9548,3780.3538:30064.6404,
DATA,0.125,4096,1024,3456.8370:27460.7623,3550.4174:28195.9654,3664.9736:29105.3679,3575.9299:28395.6906,3604.0633:28623.4495,
DATA,0.25,32,16,3665.9905:14672.1220,3683.7252:14743.0901,3723.3823:14901.6895,3817.4756:15278.4546,3806.0151:15232.5384,
DATA,0.25,64,16,4140.3744:16570.4723,4101.1807:16413.4539,4113.5405:16462.6303,4125.5143:16510.8655,4177.5500:16719.0901,
DATA,0.25,128,16,4427.5463:17719.0367,4413.7433:17664.4649,4416.8397:17676.0777,4427.2479:17718.2537,4442.6347:17780.0514,
DATA,0.25,256,16,4689.9346:18769.4019,4707.0754:18837.1121,4670.1787:18690.6756,4682.5471:18739.3684,4703.3969:18821.6596,
DATA,0.25,512,16,4899.5832:19604.6568,4874.5488:19504.0946,4893.7155:19582.4098,4846.9118:19393.8297,4890.5382:19569.1997,
DATA,0.25,1024,16,5026.3086:20108.2772,5068.6887:20278.1259,5045.5878:20180.5351,5011.9104:20046.7483,5022.7740:20092.5977,
DATA,0.25,2048,16,4918.2567:19661.4342,4951.7835:19794.9135,4959.7397:19838.5546,4996.0736:19975.1285,4931.0378:19713.9597,
DATA,0.25,4096,16,4717.9851:18843.6101,4905.1180:19585.3118,4883.2004:19498.9039,4851.0033:19367.6362,4861.9109:19413.3282,
DATA,0.25,32,32,3662.4386:14657.9286,3675.6185:14710.7257,3721.4966:14894.3414,3807.3741:15238.0400,3818.5712:15282.8497,
DATA,0.25,64,32,4139.5722:16567.0449,4114.0800:16465.1554,4101.8586:16416.3344,4166.1601:16673.7709,4169.1843:16685.3379,
DATA,0.25,128,32,4393.0806:17581.7233,4428.9509:17725.4577,4419.3062:17686.1095,4407.8728:17641.2157,4452.3203:17818.9002,
DATA,0.25,256,32,4637.3255:18556.6686,4669.8835:18688.9257,4657.3434:18639.4204,4650.2066:18609.9082,4660.8950:18651.8176,
DATA,0.25,512,32,4876.1182:19510.6832,4908.5095:19641.4920,4870.2318:19487.9791,4848.3862:19399.2758,4850.6092:19409.3452,
DATA,0.25,1024,32,4976.9962:19912.6266,5029.4337:20123.2309,4986.3813:19946.1397,4984.2381:19940.5438,5003.3401:20017.8279,
DATA,0.25,2048,32,4932.9541:19724.5472,5001.7581:19994.1508,4890.3877:19550.9976,4931.7867:19714.9087,4979.5423:19909.8540,
DATA,0.25,4096,32,4769.0006:19042.3938,4880.9683:19490.6560,4880.4886:19486.9034,4814.5987:19225.9242,4890.2172:19527.7544,
DATA,0.25,32,64,3589.0621:14364.2542,3579.2911:14325.1939,3623.2112:14500.9323,3703.3199:14821.5741,3749.2067:15005.1909,
DATA,0.25,64,64,4062.0171:16257.0012,4057.3081:16238.1217,4073.7329:16303.8665,4126.8081:16515.9574,4163.6094:16663.2717,
DATA,0.25,128,64,4360.1339:17449.6635,4344.6684:17387.8587,4363.9400:17465.1842,4337.2864:17357.7833,4337.0166:17357.4626,
DATA,0.25,256,64,4600.8758:18412.0740,4632.1563:18536.7024,4564.6119:18267.5584,4599.3077:18405.4179,4641.4561:18574.6027,
DATA,0.25,512,64,4819.1657:19283.4255,4833.8336:19342.5195,4854.3367:19424.4333,4774.5152:19104.7681,4822.8316:19293.3327,
DATA,0.25,1024,64,4954.0823:19820.5265,4986.6829:19947.0039,4949.4891:19803.9836,4942.6663:19772.7977,4988.3522:19954.8717,
DATA,0.25,2048,64,4879.3708:19506.2039,4946.1685:19772.3139,4897.8754:19579.8819,4953.5371:19804.3953,4995.8144:19971.3183,
DATA,0.25,4096,64,4681.5494:18694.0962,4819.0654:19243.1732,4716.5029:18835.3649,4777.0073:19076.0401,4686.2357:18713.3385,
DATA,0.25,32,128,3615.9692:14471.9812,3624.1224:14504.5487,3618.4752:14481.9850,3702.3119:14817.5404,3728.5318:14922.3511,
DATA,0.25,64,128,4024.5652:16106.7082,4037.7184:16159.8070,4054.3172:16226.1312,4077.9882:16320.6640,4097.3344:16398.3201,
DATA,0.25,128,128,4270.7170:17091.8833,4287.8617:17160.7417,4261.5880:17055.4683,4274.0452:17104.9812,4307.7382:17226.0034,
DATA,0.25,256,128,4627.7824:18520.7360,4629.5054:18527.4764,4590.3370:18369.7885,4610.9740:18452.8923,4636.3660:18554.9952,
DATA,0.25,512,128,4846.1071:19390.3765,4846.9552:19394.4877,4812.2838:19255.1539,4814.2798:19263.2350,4851.9443:19414.7233,
DATA,0.25,1024,128,4965.5383:19863.4459,4894.5898:19589.2920,4899.3892:19597.1351,4902.8869:19613.3047,4934.0808:19737.2676,
DATA,0.25,2048,128,4868.3483:19464.1125,4879.3032:19507.2209,4873.7829:19482.2744,4874.7418:19483.1478,4942.5622:19759.6756,
DATA,0.25,4096,128,4634.1780:18505.6123,4786.5154:19113.9979,4766.4422:19033.4546,4743.2445:18941.6037,4778.0257:19081.1447,
DATA,0.25,32,256,3515.9121:14071.5280,3481.2211:13932.6613,3502.8304:14019.1580,3600.5556:14410.2825,3592.4097:14377.6644,
DATA,0.25,64,256,3962.0544:15856.8115,3969.2524:15885.4569,3936.8229:15755.8028,4018.2479:16081.8269,4017.7978:16079.7751,
DATA,0.25,128,256,4246.7797:16996.5136,4252.8112:17020.4446,4204.1495:16824.9606,4262.7611:17059.8514,4247.8240:16999.8935,
DATA,0.25,256,256,4550.4897:18211.1596,4527.7345:18120.2767,4514.5835:18065.7449,4545.5055:18190.1170,4562.4856:18257.7385,
DATA,0.25,512,256,4765.3911:19066.5024,4731.8282:18935.9463,4721.5093:18893.5413,4733.0432:18939.3103,4763.4473:19059.2928,
DATA,0.25,1024,256,4911.4552:19652.0494,4910.9169:19646.6260,4896.7123:19589.3410,4892.4044:19575.5020,4913.6298:19655.1842,
DATA,0.25,2048,256,4829.6141:19309.2209,4860.1669:19431.0456,4791.0056:19154.4537,4877.8738:19499.9632,4849.1250:19387.9018,
DATA,0.25,4096,256,4630.0095:18490.1674,4737.5519:18918.5530,4741.3469:18934.4001,4746.1406:18953.1285,4680.1042:18691.5697,
DATA,0.25,32,512,3424.3144:13704.8528,3346.2248:13392.3835,3335.8492:13350.8157,3418.7078:13682.5019,3462.6642:13858.3917,
DATA,0.25,64,512,3831.1374:15332.7738,3819.2804:15285.2887,3814.4442:15265.8497,3862.1580:15457.0432,3881.8811:15535.7396,
DATA,0.25,128,512,4072.1535:16297.1888,4119.2424:16485.7568,4109.4352:16446.6899,4123.5608:16503.1080,4141.7134:16575.6164,
DATA,0.25,256,512,4355.2487:17428.8782,4365.4645:17470.5677,4359.4096:17445.1321,4376.3129:17514.5139,4414.2291:17664.7483,
DATA,0.25,512,512,4595.4230:18388.9820,4619.0849:18482.4665,4593.7088:18381.0865,4591.2709:18370.2010,4572.5888:18297.2118,
DATA,0.25,1024,512,4633.2004:18533.9255,4686.5659:18749.2266,4711.6338:18846.1655,4727.7997:18911.7646,4716.9426:18870.4300,
DATA,0.25,2048,512,4648.2652:18583.6103,4708.5927:18826.3199,4701.9185:18790.6895,4726.9665:18896.7140,4694.5250:18768.2980,
DATA,0.25,4096,512,4431.7806:17707.8680,4588.3178:18323.4040,4474.3439:17868.2209,4508.2744:18005.6754,4490.5233:17935.0019,
DATA,0.25,32,1024,3422.5620:13697.9199,3403.5955:13621.9902,3392.3348:13576.9382,3463.3463:13861.1750,3453.3969:13821.3234,
DATA,0.25,64,1024,3651.0054:14611.8007,3634.7393:14546.7271,3611.1311:14452.2894,3664.8828:14667.5341,3659.2204:14644.8436,
DATA,0.25,128,1024,3879.7422:15527.2621,3872.7905:15494.3571,3857.1650:15436.9392,3897.2413:15597.2249,3928.1523:15719.0075,
DATA,0.25,256,1024,4081.4910:16333.3462,4112.2147:16457.1572,4151.1681:16607.8250,4164.8934:16667.9363,4135.2446:16549.9635,
DATA,0.25,512,1024,4297.6158:17196.9486,4327.7115:17316.5091,4328.7991:17320.8344,4331.0364:17330.2422,4326.2095:17311.2313,
DATA,0.25,1024,1024,4462.9678:17853.7704,4475.8283:17906.8853,4444.8556:17782.9661,4485.9790:17946.4843,4510.8531:18045.7271,
DATA,0.25,2048,1024,4331.2551:17320.1562,4418.1151:17665.0531,4394.7991:17569.8030,4444.4527:17770.5357,4450.8912:17796.8631,
DATA,0.25,4096,1024,4199.5763:16774.3575,4316.3086:17240.2747,4359.7277:17412.8272,4253.2136:16988.8614,4432.6661:17702.7464,
DATA,0.5,32,16,4561.7465:9062.2372,4478.3880:8896.7019,4496.7929:8933.2429,4535.4921:9010.1335,4508.4979:8956.5041,
DATA,0.5,64,16,4663.2880:9263.7851,4577.4800:9093.4315,4622.2058:9182.3039,4671.4205:9280.1118,4665.2089:9264.6983,
DATA,0.5,128,16,4891.4830:9717.1256,4863.3370:9661.0579,4881.0574:9696.2919,4870.5913:9675.5132,4867.6096:9669.5546,
DATA,0.5,256,16,5112.4102:10155.4645,5094.7571:10120.3977,5135.9152:10202.4196,5111.2169:10153.1166,5076.4487:10084.6588,
DATA,0.5,512,16,5321.1948:10569.1063,5298.9730:10525.4493,5294.8807:10518.1890,5279.7911:10487.6938,5273.5174:10474.7619,
DATA,0.5,1024,16,5476.9656:10879.5226,5474.8134:10873.0051,5511.9992:10946.7152,5445.5462:10813.4512,5449.3753:10821.9501,
DATA,0.5,2048,16,5463.4644:10845.8200,5506.6351:10930.3451,5508.3234:10935.8094,5496.1919:10910.1836,5472.8703:10864.8573,
DATA,0.5,4096,16,5448.3856:10807.5590,5419.8576:10751.0319,5414.4297:10740.7205,5465.1696:10840.0402,5407.0946:10723.6905,
DATA,0.5,32,32,4569.1556:9077.0143,4530.6080:9000.4403,4541.0825:9021.2464,4543.1659:9025.3129,4522.9635:8985.2150,
DATA,0.5,64,32,4772.4481:9480.5886,4759.7076:9455.3654,4800.8848:9537.2201,4810.2064:9555.7412,4700.9394:9338.6908,
DATA,0.5,128,32,4760.3633:9456.4941,4730.6319:9397.5866,4752.0762:9440.2546,4737.6914:9411.5496,4802.2240:9539.6853,
DATA,0.5,256,32,5102.2808:10135.9275,5104.2771:10139.2794,5124.2520:10178.7955,5054.4418:10040.6735,5075.9305:10082.1335,
DATA,0.5,512,32,5312.4042:10551.5381,5347.3095:10621.6146,5338.2868:10602.6325,5315.8432:10559.2916,5309.5956:10547.1230,
DATA,0.5,1024,32,5429.2034:10782.6609,5449.9061:10822.7171,5470.2886:10863.2823,5429.4289:10782.4933,5430.9905:10785.3245,
DATA,0.5,2048,32,5453.6893:10826.2056,5490.9988:10900.4944,5503.9151:10926.0861,5461.0060:10840.6678,5477.9970:10873.6460,
DATA,0.5,4096,32,5491.0665:10891.9599,5458.1970:10826.7567,5468.7746:10847.1439,5401.2510:10714.3075,5458.5133:10827.0435,
DATA,0.5,32,64,4410.2339:8761.3093,4328.8745:8599.6733,4339.0272:8619.8575,4384.8060:8710.7849,4351.9040:8645.3655,
DATA,0.5,64,64,4728.2709:9392.9487,4684.8788:9306.7118,4737.8535:9411.9837,4649.7284:9236.8653,4572.9998:9084.6615,
DATA,0.5,128,64,4818.5245:9572.3220,4793.9712:9523.3022,4832.0083:9598.8911,4774.4793:9484.7206,4751.5822:9438.9777,
DATA,0.5,256,64,4967.8264:9868.6591,4976.7356:9886.0777,4966.2802:9865.0443,4950.6232:9834.4020,4957.7384:9848.5948,
DATA,0.5,512,64,5251.7015:10431.0867,5250.4248:10428.7444,5251.5184:10431.4433,5212.3528:10353.7371,5219.4048:10367.8096,
DATA,0.5,1024,64,5395.4133:10715.1388,5384.3164:10692.8909,5396.4522:10718.2675,5373.0559:10670.0730,5358.1607:10640.3121,
DATA,0.5,2048,64,5424.9314:10769.5162,5417.1109:10754.2468,5460.6047:10841.2307,5451.9486:10822.8868,5439.6833:10798.8854,
