type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5
DATA,.1250,16,256,122.5799:999.5255,122.0317:995.0608,111.9550:912.8065,110.9359:904.4924,108.7724:886.8427
DATA,.1250,2,512,64.0138:521.9247,63.2740:515.8925,57.8576:471.7316,59.0484:481.4405,59.4307:484.5572
DATA,.1250,4,512,77.3043:630.2769,77.0996:628.6130,68.4858:558.3841,68.5660:559.0344,68.6087:559.3850
DATA,.1250,8,512,89.9484:733.3523,92.7463:756.1903,83.4007:679.9932,81.8062:666.9924,82.8973:675.8881
DATA,.1250,16,512,112.3435:915.9754,111.5546:909.4980,97.2497:792.8976,97.4282:794.3570,97.6214:795.9296
DATA,.1250,2,1024,60.1901:490.7488,60.1896:490.7443,53.9363:439.7594,54.1178:441.2389,53.8730:439.2433
DATA,.1250,4,1024,70.4000:573.9920,72.2063:588.7198,64.0380:522.1219,63.5556:518.1887,63.4405:517.2501
DATA,.1250,8,1024,88.2447:719.4867,88.1283:718.5320,76.3858:622.7971,77.5435:632.2357,77.6869:633.4059
DATA,.1250,16,1024,110.8406:903.7082,112.4718:916.9864,99.5151:811.3737,99.4609:810.9083,100.2498:817.3646
DATA,.1250,2,2048,55.3223:451.0599,54.3771:443.3535,47.7170:389.0522,48.2356:393.2800,48.1521:392.5988
DATA,.1250,4,2048,64.0007:521.8175,64.5733:526.4861,58.0719:473.4747,56.9986:464.7272,56.1667:457.9448
DATA,.1250,8,2048,82.0218:668.7500,80.5224:656.5182,70.9375:578.3617,71.3471:581.7130,71.4974:582.9400
DATA,.1250,16,2048,102.5309:835.9619,102.9078:839.0289,89.0565:726.0487,89.1960:727.2308,89.6124:730.6371
DATA,.1250,2,4096,45.9597:374.7238,45.4310:370.4136,41.7354:340.2809,42.0525:342.8677,42.1444:343.6163
DATA,.1250,4,4096,59.7959:487.5331,61.0756:497.9685,54.7466:446.3663,55.4764:452.3169,56.1809:458.0552
DATA,.1250,8,4096,77.2805:630.0924,76.7490:625.7505,67.4910:550.2757,67.2215:548.0713,67.5082:550.4078
DATA,.1250,16,4096,95.6435:779.8058,95.5314:778.8803,85.5322:697.3575,84.9096:692.2869,83.8769:683.8651
DATA,.2500,2,256,80.7977:331.6454,81.1783:333.2080,76.2960:313.1671,74.9428:307.6132,76.0720:312.2478
DATA,.2500,4,256,97.6622:400.8663,98.1458:402.8535,89.8538:368.8163,87.2328:358.0583,88.1196:361.6984
DATA,.2500,8,256,122.8812:504.3812,125.0593:513.3234,114.8077:471.2427,113.0099:463.8670,113.1256:464.3657
DATA,.2500,16,256,160.1964:657.5481,156.5322:642.4933,151.1408:620.3761,150.7600:618.8111,148.9630:611.4368
DATA,.2500,2,512,80.0193:328.4508,80.5479:330.6207,70.7844:290.5445,68.6435:281.7570,67.6143:277.5325
DATA,.2500,4,512,91.5072:375.5982,93.5587:384.0194,85.6359:351.5001,83.6496:343.3515,84.1260:345.3068
DATA,.2500,8,512,123.0031:504.8827,125.7720:516.2465,113.0804:464.1515,110.3778:453.0611,110.0414:451.6762
DATA,.2500,16,512,153.8038:631.3101,155.3712:637.7250,141.8617:582.2859,135.7705:557.2527,136.5130:560.3186
DATA,.2500,2,1024,75.1886:308.6226,73.7423:302.6856,69.8579:286.7419,68.6525:281.7943,68.8335:282.5373
DATA,.2500,4,1024,87.7760:360.2878,88.6324:363.8047,79.6295:326.8503,77.6412:318.6897,78.0061:320.1874
DATA,.2500,8,1024,121.4777:498.5909,121.2701:497.7724,106.7855:438.3158,104.4290:428.6429,105.8398:434.4314
DATA,.2500,16,1024,151.6818:622.5782,151.4785:621.7638,132.9916:545.8743,131.3064:538.9641,130.0138:533.6465
DATA,.2500,2,2048,68.9593:283.0534,69.5731:285.5727,63.9500:262.4916,62.3152:255.7818,62.6457:257.1384
DATA,.2500,4,2048,84.2372:345.7629,84.9022:348.4927,78.3256:321.4971,75.9345:311.6841,77.2529:317.0963
DATA,.2500,8,2048,136.8063:561.5154,140.1809:575.3901,123.9455:508.7521,117.3639:481.7366,117.9081:483.9714
DATA,.2500,16,2048,177.3907:728.1170,180.8908:742.4953,154.3843:633.6901,150.8478:619.1738,151.2243:620.7177
DATA,.2500,2,4096,70.6369:289.9387,71.0207:291.5151,62.5057:256.5637,60.8477:249.7580,60.6854:249.0918
DATA,.2500,4,4096,88.5161:363.3268,90.7306:372.4151,80.7685:331.5246,77.0952:316.4487,78.7751:323.3439
DATA,.2500,8,4096,122.5473:503.0126,121.7017:499.5420,107.7943:442.4560,105.7562:434.0910,105.3367:432.3700
DATA,.2500,16,4096,149.9995:615.6792,147.9950:607.4534,135.9944:558.1864,128.7567:528.5005,130.2109:534.4690
DATA,.5000,2,256,131.6391:265.2228,129.3563:260.6230,103.4420:208.4121,80.6251:162.4409,93.0959:187.5670
DATA,.5000,4,256,132.7613:267.4822,133.6788:269.3317,128.4175:258.7318,122.9222:247.6601,122.8255:247.4645
DATA,.5000,8,256,194.0494:390.9622,187.8608:378.4862,183.8486:370.4126,171.5359:345.6050,173.7141:349.9935
DATA,.5000,16,256,235.2561:473.9832,224.6074:452.5192,213.9767:431.1114,199.6108:402.1676,206.7084:416.4694
DATA,.5000,2,512,97.7940:197.0325,98.7051:198.8680,94.0152:189.4190,85.4730:172.2086,85.7853:172.8378
DATA,.5000,4,512,177.6034:357.8294,178.6128:359.8623,165.1490:332.7352,153.2276:308.7170,147.4872:297.1501
DATA,.5000,8,512,229.2794:461.9454,230.6979:464.8023,207.9412:418.9533,194.5437:391.9586,195.9797:394.8522
DATA,.5000,16,512,261.8041:527.4749,261.6161:527.0883,250.8816:505.4670,227.9845:459.3309,226.3710:456.0790
DATA,.5000,2,1024,111.6728:224.9952,113.6893:229.0581,103.8949:209.3251,97.2266:195.8895,97.5589:196.5588
DATA,.5000,4,1024,147.3854:296.9463,147.9432:298.0719,140.7471:283.5701,127.8136:257.5142,127.2536:256.3846
DATA,.5000,8,1024,210.3237:423.7521,212.6219:428.3812,199.0577:401.0555,178.3568:359.3438,184.5717:371.8605
DATA,.5000,16,1024,234.4749:472.3819,245.0967:493.8129,228.0549:459.4769,202.0309:407.0425,200.0550:403.0620
DATA,.5000,2,2048,101.2026:203.9001,103.5310:208.5907,95.3470:192.1025,87.3703:176.0311,86.6572:174.5945
DATA,.5000,4,2048,132.6358:267.2309,135.5082:273.0179,124.4897:250.8182,114.0343:229.7530,111.6307:224.9103
DATA,.5000,8,2048,194.5094:391.8826,182.9895:368.6815,168.0039:338.4885,140.4699:283.0106,137.1950:276.4153
DATA,.5000,16,2048,223.4874:450.2631,225.2345:453.7909,211.7548:426.6357,190.7700:384.3518,193.2584:389.3624
DATA,.5000,2,4096,86.3214:173.9177,85.2282:171.7152,81.9725:165.1555,74.1076:149.3097,66.5879:134.1591
DATA,.5000,4,4096,120.6863:243.1552,121.7041:245.2048,112.6413:226.9464,101.6722:204.8448,101.1310:203.7559
DATA,.5000,8,4096,168.7088:339.9052,170.8787:344.2809,154.3946:311.0677,143.6536:289.4265,143.2912:288.6949
DATA,.5000,16,4096,190.4799:383.7692,186.4580:375.6686,179.1655:360.9771,155.1218:312.5339,119.7958:241.3592
DATA,2.0000,2,256,130.1605:64.0654,122.2038:60.1491,122.6958:60.3913,166.1941:81.8012,191.8456:94.4270
DATA,2.0000,4,256,289.6614:142.5719,297.6640:146.5106,293.9934:144.7026,291.9688:143.7075,295.7047:145.5431
DATA,2.0000,8,256,324.6621:159.7988,333.5623:164.1801,329.6202:162.2366,325.9844:160.4482,329.8043:162.3300
DATA,2.0000,16,256,343.3390:168.9914,354.0298:174.2540,343.9579:169.2959,339.2041:166.9565,347.0936:170.8403
DATA,2.0000,2,512,167.9046:82.6431,168.4648:82.9188,169.3421:83.3506,170.7280:84.0328,167.0689:82.2318
DATA,2.0000,4,512,278.3754:137.0172,272.3205:134.0370,274.4130:135.0669,276.7955:136.2396,270.7842:133.2806
DATA,2.0000,8,512,290.8008:143.1330,296.7412:146.0555,303.8377:149.5495,293.1161:144.2707,299.6695:147.4979
DATA,2.0000,16,512,321.8473:158.4135,314.1761:154.6383,269.1443:132.4735,255.3033:125.6581,266.2187:131.0332
DATA,2.0000,2,1024,162.7121:80.0874,162.9092:80.1843,162.4838:79.9750,162.6950:80.0789,163.7978:80.6217
DATA,2.0000,4,1024,242.7646:119.4893,250.2076:123.1528,243.9154:120.0556,214.6210:105.6368,172.3777:84.8448
DATA,2.0000,8,1024,217.5033:107.0555,274.9558:135.3338,234.7485:115.5439,237.3701:116.8338,259.6981:127.8237
DATA,2.0000,16,1024,319.6053:157.3065,306.1093:150.6687,309.4361:152.3051,311.6569:153.3982,310.1452:152.6530
DATA,2.0000,2,2048,145.6447:71.6867,144.8236:71.2825,145.7167:71.7221,145.1468:71.4415,124.8030:61.4284
DATA,2.0000,4,2048,194.2784:95.6243,235.8261:116.0725,229.4581:112.9399,230.8373:113.6188,230.6503:113.5256
DATA,2.0000,8,2048,264.1686:130.0241,267.4557:131.6417,265.6564:130.7568,270.1817:132.9840,270.0124:132.9009
DATA,2.0000,16,2048,278.9544:137.3014,260.2310:128.0863,245.1095:120.6428,232.9119:114.6360,251.6127:123.8439
DATA,2.0000,2,4096,128.0498:63.0265,128.6413:63.3176,129.2082:63.5967,128.1928:63.0969,128.2236:63.1120
DATA,2.0000,4,4096,188.1458:92.6059,171.0856:84.2088,173.3630:85.3295,173.8042:85.5468,174.6026:85.9399
DATA,2.0000,8,4096,199.3058:98.0989,228.7008:112.5661,231.8691:114.1266,236.2941:116.3046,230.2955:113.3517
DATA,2.0000,16,4096,244.1975:120.1942,243.7793:119.9871,244.2579:120.2242,244.3530:120.2704,244.7729:120.4770
DATA,4.0000,2,256,205.3528:49.9500,208.0696:50.6107,204.7629:49.8065,194.7479:47.3704,150.2395:36.5442
DATA,4.0000,4,256,242.1941:58.9107,319.3046:77.6674,343.0184:83.4356,343.3174:83.5085,332.4698:80.8699
DATA,4.0000,8,256,340.2378:82.7593,339.7010:82.6287,346.2096:84.2118,341.6079:83.0921,339.4488:82.5668
DATA,4.0000,16,256,374.9915:91.2116,381.6713:92.8353,380.6712:92.5943,372.4379:90.5914,383.6327:93.3143
DATA,4.0000,2,512,127.4550:31.0021,155.8206:37.9017,197.8817:48.1326,196.9778:47.9128,196.4058:47.7737
DATA,4.0000,4,512,308.4237:75.0204,314.5699:76.5157,312.6243:76.0418,315.5474:76.7533,313.3420:76.2171
DATA,4.0000,8,512,327.9387:79.7677,249.0896:60.5884,229.1835:55.7465,256.4621:62.3818,295.0341:71.7637
DATA,4.0000,16,512,361.8520:88.0166,362.4613:88.1649,358.2584:87.1427,366.7071:89.1966,370.0900:90.0206
DATA,4.0000,2,1024,182.5608:44.4060,183.3747:44.6040,184.4030:44.8541,183.5124:44.6375,186.2404:45.3011
DATA,4.0000,4,1024,215.0476:52.3081,252.0507:61.3086,308.9124:75.1398,305.0976:74.2115,294.7956:71.7059
DATA,4.0000,8,1024,323.9646:78.8010,327.3401:79.6217,325.1215:79.0824,330.6909:80.4371,327.8534:79.7467
DATA,4.0000,16,1024,333.8690:81.2084,333.8246:81.1981,334.0383:81.2497,331.8882:80.7268,335.4611:81.5954
DATA,4.0000,2,2048,119.9489:29.1763,134.9122:32.8160,169.7857:41.2986,164.1776:39.9345,165.3626:40.2227
DATA,4.0000,4,2048,260.5497:63.3759,263.5981:64.1174,259.8120:63.1964,263.7337:64.1505,262.1391:63.7624
DATA,4.0000,8,2048,242.9578:59.0969,224.6189:54.6361,220.4666:53.6262,225.1212:54.7583,249.7053:60.7382
DATA,4.0000,16,2048,224.8127:54.6817,237.5845:57.7893,254.6288:61.9351,327.1858:79.5844,338.5424:82.3466
DATA,4.0000,2,4096,155.2255:37.7570,157.5403:38.3201,152.2601:37.0359,156.1317:37.9775,159.0648:38.6909
DATA,4.0000,4,4096,306.2212:74.4848,307.2659:74.7384,309.5173:75.2867,302.0919:73.4806,301.7780:73.4042
DATA,4.0000,8,4096,333.1044:81.0241,329.3307:80.1063,340.6444:82.8575,338.7481:82.3948,336.4761:81.8444
DATA,4.0000,16,4096,338.9305:82.4390,339.3189:82.5350,338.6487:82.3716,331.7169:80.6867,335.4841:81.6011
DATA,8.0000,2,256,357.7249:43.5144,362.9612:44.1513,361.6998:43.9979,360.6903:43.8751,361.5975:43.9854
DATA,8.0000,4,256,507.6317:61.7486,512.0400:62.2852,516.5962:62.8398,500.1793:60.8427,413.4195:50.2892
DATA,8.0000,8,256,368.8451:44.8670,417.7120:50.8110,480.8247:58.4879,509.9947:62.0354,533.9951:64.9562
DATA,8.0000,16,256,547.4464:66.5794,547.3472:66.5796,543.5853:66.1215,541.8844:65.9140,547.6339:66.6146
DATA,8.0000,2,512,340.0743:41.3673,341.4865:41.5391,342.5018:41.6625,340.7949:41.4549,329.8477:40.1233
DATA,8.0000,4,512,257.0463:31.2674,272.5945:33.1589,361.3820:43.9590,423.4611:51.5106,501.9014:61.0522
DATA,8.0000,8,512,520.8166:63.3528,521.7096:63.4618,525.6466:63.9401,524.5081:63.8022,523.9342:63.7321
DATA,8.0000,16,512,523.1692:63.6392,516.6508:62.8446,518.7224:63.0973,521.4072:63.4239,520.2621:63.2826
DATA,8.0000,2,1024,320.3829:38.9719,302.1976:36.7599,172.8685:21.0281,198.9018:24.1948,222.7478:27.0955
DATA,8.0000,4,1024,481.4331:58.5620,481.3640:58.5533,474.8358:57.7600,471.9551:57.4095,466.9683:56.8025
DATA,8.0000,8,1024,503.9202:61.2978,501.5573:61.0102,502.7969:61.1610,501.9476:61.0578,502.3147:61.1024
DATA,8.0000,16,1024,492.6676:59.9288,492.8224:59.9476,491.3010:59.7626,495.1955:60.2323,493.0372:59.9729
DATA,8.0000,2,2048,280.0357:34.0641,283.3309:34.4649,283.3207:34.4637,283.6576:34.5047,278.9972:33.9378
DATA,8.0000,4,2048,413.2678:50.2706,415.5755:50.5511,416.5085:50.6648,416.0610:50.6103,411.9392:50.1090
DATA,8.0000,8,2048,436.3028:53.0727,438.9620:53.3959,437.6157:53.2324,435.8655:53.0185,439.4521:53.4558
DATA,8.0000,16,2048,445.1172:54.1447,442.9581:53.8822,439.6549:53.4766,432.6224:52.6209,320.9544:39.0415
DATA,8.0000,2,4096,188.1811:22.8907,232.4141:28.2713,232.2564:28.2521,229.2104:27.8816,229.9393:27.9703
DATA,8.0000,4,4096,322.9348:39.2824,326.0072:39.6560,324.6316:39.4888,287.6696:34.9922,296.7099:36.0924
DATA,8.0000,8,4096,350.2215:42.6016,350.0829:42.5848,348.8465:42.4342,350.6938:42.6588,351.8730:42.8025
DATA,8.0000,16,4096,356.6386:43.3822,357.5222:43.4894,364.9424:44.3923,361.0671:43.9208,361.5735:43.9804
DATA,128.0000,2,256,373.6086:3.1459,373.0110:3.1409,370.6725:3.1212,371.8029:3.1307,371.7634:3.1304
DATA,128.0000,4,256,561.3359:4.7263,562.8780:4.7396,565.0604:4.7579,562.9648:4.7403,563.7636:4.7470
DATA,128.0000,8,256,599.9151:5.0514,600.9251:5.0599,601.4159:5.0641,598.9788:5.0435,603.9779:5.0853
DATA,128.0000,16,256,587.7547:4.9490,589.0231:4.9597,589.2880:4.9619,590.4594:4.9718,589.4891:4.9637
DATA,128.0000,2,512,186.4295:1.5698,265.5499:2.2360,378.4947:3.1870,379.9281:3.1991,385.5207:3.2462
DATA,128.0000,4,512,554.2747:4.6672,555.8686:4.6806,553.8713:4.6638,556.1645:4.6830,558.0481:4.6989
DATA,128.0000,8,512,582.8885:4.9080,586.1415:4.9355,581.0298:4.8924,566.7514:4.7722,569.3151:4.7937
DATA,128.0000,16,512,516.9553:4.3529,488.1003:4.1099,364.6795:3.0707,367.1887:3.0918,369.5889:3.1120
DATA,128.0000,2,1024,255.2231:2.1491,246.2388:2.0734,241.5664:2.0341,264.2583:2.2251,267.2404:2.2502
DATA,128.0000,4,1024,502.2478:4.2291,507.4016:4.2725,513.7948:4.3263,512.7261:4.3173,509.7784:4.2925
DATA,128.0000,8,1024,529.2272:4.4562,531.1457:4.4724,533.9507:4.4960,532.8469:4.4867,530.9995:4.4712
DATA,128.0000,16,1024,518.1353:4.3628,520.0806:4.3792,519.5161:4.3744,521.4670:4.3908,518.4261:4.3653
DATA,128.0000,2,2048,289.8383:2.4405,196.3112:1.6530,206.7582:1.7410,298.1870:2.5108,294.7769:2.4821
DATA,128.0000,4,2048,440.0730:3.7055,440.2970:3.7074,441.9800:3.7216,445.3138:3.7496,441.1238:3.7144
DATA,128.0000,8,2048,466.4867:3.9280,467.8264:3.9392,467.1337:3.9332,469.4629:3.9530,470.0490:3.9579
DATA,128.0000,16,2048,474.8272:3.9982,476.3852:4.0112,475.6502:4.0051,477.4681:4.0204,476.2471:4.0101
DATA,128.0000,2,4096,230.2236:1.9386,176.1256:1.4830,173.1572:1.4580,220.3045:1.8550,234.6286:1.9756
DATA,128.0000,4,4096,352.8552:2.9711,353.1924:2.9740,353.5823:2.9773,353.6583:2.9779,354.6477:2.9862
DATA,128.0000,8,4096,318.0170:2.6778,309.7477:2.6082,312.6365:2.6325,313.7158:2.6416,339.5050:2.8587
DATA,128.0000,16,4096,385.9790:3.2501,389.2606:3.2775,391.0860:3.2930,388.4321:3.2707,389.9350:3.2834
