type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.0078,512,1024,130.9334:16983.3954,130.5634:16934.0777,129.0909:16743.0393,127.7934:16574.9952,129.7896:16834.2751,
DATA,.0078,1024,1024,191.8174:24867.4167,192.2432:24924.5252,188.6725:24463.9614,190.1142:24641.7507,189.0411:24507.7402,
DATA,.0078,2048,1024,252.1087:32664.5589,252.0402:32644.4332,250.9527:32509.5507,251.4331:32573.6388,253.7915:32876.6311,
DATA,.0078,32,2048,53.4458:6932.8625,52.7590:6843.8084,52.5087:6811.3160,52.4565:6804.5717,52.5498:6816.6708,
DATA,.0078,64,2048,66.5037:8626.7464,65.1860:8455.8193,65.1613:8452.4402,65.5920:8508.4823,65.8216:8538.2514,
DATA,.0078,128,2048,80.2926:10414.6926,78.3415:10162.2288,77.9125:10106.6096,78.2166:10145.6641,77.8071:10092.9376,
DATA,.0078,256,2048,85.8249:11132.5183,84.2735:10931.4672,85.1393:11043.9451,85.4926:11089.7923,85.9282:11146.0858,
DATA,.0078,512,2048,108.8053:14112.7158,110.1222:14282.0775,109.0677:14146.1767,109.5453:14208.3785,110.6476:14351.9211,
DATA,.0078,1024,2048,161.6349:20960.6316,165.0642:21402.9203,164.6699:21353.4780,164.7969:21370.3540,164.1980:21291.9346,
DATA,.0078,2048,2048,212.5614:27541.3656,217.6391:28204.8871,207.5617:26892.3275,208.0168:26965.7874,208.2008:26974.1792,
DATA,.0078,32,4096,46.0142:5968.8997,44.6764:5795.3647,44.9428:5829.9211,44.9425:5829.8807,44.8310:5815.4291,
DATA,.0078,64,4096,57.2955:7432.2922,56.1791:7287.3422,56.0645:7272.5766,55.6826:7223.0644,56.3591:7310.7913,
DATA,.0078,128,4096,68.9404:8942.7690,67.8728:8804.2136,68.0881:8832.0865,68.1702:8842.8614,67.2998:8729.8160,
DATA,.0078,256,4096,75.2364:9759.3384,73.4690:9529.9877,74.2665:9633.4405,73.4897:9532.3971,73.8548:9580.1654,
DATA,.0078,512,4096,94.7449:12288.6261,93.9145:12180.8335,95.4318:12378.3308,95.3608:12369.2561,94.9934:12320.7916,
DATA,.0078,1024,4096,137.3629:17809.8420,138.9637:18020.7081,140.5318:18223.7616,139.9313:18146.7830,140.5442:18224.2011,
DATA,.0078,2048,4096,177.7237:23031.3410,186.3569:24143.7021,185.2403:24002.3071,184.9331:23965.5837,184.0538:23853.5961,
DATA,.0078,32,8192,37.3736:4848.0561,36.7630:4768.8452,36.6203:4750.3342,36.9743:4796.2549,36.5082:4735.8036,
DATA,.0078,64,8192,47.0595:6104.4692,46.2129:5994.6664,45.5963:5914.6446,45.6024:5915.4815,45.4442:5894.9631,
DATA,.0078,128,8192,58.2069:7550.3058,56.9952:7393.1684,56.7088:7355.8066,56.3957:7315.4477,56.6938:7354.0176,
DATA,.0078,256,8192,65.1633:8452.6890,62.8464:8152.1626,63.1089:8186.2745,63.4283:8227.5601,63.3507:8217.4773,
DATA,.0078,512,8192,82.3949:10687.2533,81.2598:10540.0174,80.6242:10457.7293,78.8423:10226.8071,79.3314:10289.9973,
DATA,.0078,1024,8192,109.0177:14138.3088,111.7405:14490.9577,109.5541:14207.7387,110.0721:14274.0387,107.5442:13946.6119,
DATA,.0078,2048,8192,122.9039:15931.0274,124.1460:16093.5376,123.3305:15984.9888,123.6937:16044.1917,123.6272:16026.4000,
DATA,.0078,32,16384,31.3885:4071.6709,30.5279:3960.0297,30.3708:3939.6623,30.2999:3930.4630,30.3927:3942.5064,
DATA,.0078,64,16384,37.6768:4887.3836,36.3156:4710.7801,36.2674:4704.5695,36.6078:4748.7054,36.5385:4739.7242,
DATA,.0078,128,16384,46.3855:6017.0298,45.7068:5928.9923,45.3913:5887.8975,45.3737:5885.7704,45.3151:5878.1533,
DATA,.0078,256,16384,53.1856:6899.1448,52.8366:6853.6701,52.4198:6799.5239,52.8473:6855.0213,52.0837:6756.0050,
DATA,.0078,512,16384,63.0550:8178.9222,62.3239:8083.8641,63.1467:8190.9372,62.6162:8121.6859,62.3101:8082.2332,
DATA,.0078,1024,16384,65.8272:8537.7171,66.1831:8583.6378,66.1485:8578.9101,66.2522:8592.8376,66.1046:8573.4165,
DATA,.0078,2048,16384,66.3423:8603.0691,66.5150:8625.8845,66.4484:8616.1233,66.6691:8645.8593,66.5626:8631.6265,
DATA,.1250,32,256,268.5411:2139.1424,253.2772:2017.5537,255.0647:2031.7925,255.1276:2032.2934,255.0825:2031.9330,
DATA,.1250,64,256,398.3121:3172.8601,377.4840:3006.9483,376.8111:3001.5904,372.8300:2969.8465,375.5227:2991.3158,
DATA,.1250,128,256,620.9816:4946.5232,599.0394:4771.7922,610.0502:4859.4508,607.0331:4835.4118,610.7197:4864.7959,
DATA,.1250,256,256,979.8486:7805.0788,955.7735:7612.9752,960.2754:7648.9985,957.3356:7625.6932,955.0880:7607.8287,
DATA,.1250,512,256,1426.8247:11364.8412,1441.0002:11476.8433,1433.6169:11418.5547,1421.4313:11321.1467,1435.6177:11434.3222,
DATA,.1250,1024,256,1891.4146:15062.7064,1906.8752:15184.3500,1564.5832:12460.2793,1557.3221:12402.1918,1559.9081:12422.2575,
DATA,.1250,2048,256,2230.5058:17752.1513,2233.5552:17779.2823,2260.0136:17988.1694,1871.7537:14900.4921,1873.0883:14910.8959,
DATA,.1250,32,512,253.1477:2016.5210,245.4431:1955.1480,244.2992:1946.0357,243.2412:1937.6089,243.3988:1938.8590,
DATA,.1250,64,512,391.3587:3117.4710,364.7118:2905.2108,362.8428:2890.3159,363.6142:2896.4511,364.4432:2903.0739,
DATA,.1250,128,512,592.1272:4716.7142,575.7125:4585.9702,573.7761:4570.1871,562.6726:4482.0765,565.8665:4507.5405,
DATA,.1250,256,512,921.4606:7339.9152,913.4838:7276.4179,910.4955:7252.5112,905.0645:7209.1338,912.1168:7265.6592,
DATA,.1250,512,512,1329.6741:10591.1033,1327.1168:10569.9364,1329.4701:10589.3707,1317.1714:10491.0019,1341.4683:10685.0452,
DATA,.1250,1024,512,1768.8614:14086.4302,1787.9814:14237.1634,1792.0564:14270.7832,1783.2283:14202.6699,1780.1227:14176.0453,
DATA,.1250,2048,512,2130.1740:16956.1461,2160.8520:17202.5515,2165.1309:17233.3795,2159.5889:17190.0401,1774.2989:14125.1279,
DATA,.1250,32,1024,241.6810:1925.1764,225.8270:1798.8872,220.5127:1756.5574,218.5236:1740.7116,215.9935:1720.5609,
DATA,.1250,64,1024,339.9430:2707.9128,315.6094:2514.0683,315.3510:2512.0076,313.6428:2498.3977,314.5922:2505.9730,
DATA,.1250,128,1024,522.0368:4158.3507,505.1075:4023.5548,511.4050:4073.6267,508.8655:4053.4016,508.5350:4050.8242,
DATA,.1250,256,1024,799.0612:6364.8889,783.7782:6243.0282,790.1039:6293.7267,794.9865:6332.4491,792.6958:6314.2019,
DATA,.1250,512,1024,1184.2956:9433.4486,1180.4505:9402.7386,1174.7966:9357.2343,1170.3490:9321.8044,1184.6871:9435.9624,
DATA,.1250,1024,1024,1648.2745:13124.3429,1574.3534:12537.1082,1580.3809:12585.4353,1590.9545:12669.8085,1581.4225:12594.2343,
DATA,.1250,2048,1024,1973.9190:15713.9765,1995.1217:15881.1802,2005.5812:15964.6695,1982.6224:15784.4763,2018.6692:16069.4233,
DATA,.1250,32,2048,213.5107:1700.7814,200.2900:1595.4690,199.8119:1591.6535,199.3698:1588.1386,198.6842:1582.6737,
DATA,.1250,64,2048,313.4933:2497.2129,303.6749:2419.0054,303.9767:2421.3981,305.1568:2430.8084,304.2440:2423.5238,
DATA,.1250,128,2048,451.5001:3596.5199,437.4422:3484.5551,441.1898:3514.3950,439.9330:3504.3947,438.9713:3496.7322,
DATA,.1250,256,2048,691.1028:5504.9608,666.7006:5310.7279,668.7945:5327.3205,667.2881:5315.4216,663.2317:5283.0763,
DATA,.1250,512,2048,1070.0184:8523.1294,1055.2009:8398.4440,1065.6901:8488.8286,1067.9232:8506.2118,1063.2299:8468.9155,
DATA,.1250,1024,2048,1444.5532:11503.9535,1435.1115:11428.7302,1453.7050:11576.8929,1419.3625:11303.4327,1449.4130:11543.2707,
DATA,.1250,2048,2048,1773.0168:14113.8350,1772.6535:14111.1686,1438.2419:11451.2885,1457.0974:11601.8157,1455.1315:11584.0892,
DATA,.1250,32,4096,188.3255:1500.1618,178.6605:1423.1710,179.7076:1431.5125,179.3236:1428.4545,179.1990:1427.4557,
DATA,.1250,64,4096,268.7974:2141.1812,257.2952:2049.5554,256.8380:2045.9160,257.4744:2050.9814,256.8943:2046.3648,
DATA,.1250,128,4096,399.1815:3179.7727,384.5951:3063.5878,382.7120:3048.5975,384.0077:3058.9065,382.3417:3045.6396,
DATA,.1250,256,4096,600.5587:4783.7501,582.2289:4637.7067,590.0793:4700.3614,585.5228:4664.0389,589.5748:4696.3936,
DATA,.1250,512,4096,934.2680:7441.7181,916.2579:7298.3000,923.3483:7354.8285,917.5173:7307.9588,913.2710:7274.6375,
DATA,.1250,1024,4096,1244.1860:9909.0743,1234.9733:9835.3976,1220.4885:9721.4684,1207.9552:9620.6005,1214.3304:9671.2167,
DATA,.1250,2048,4096,1492.9173:11886.0507,1518.5173:12088.5929,1519.8900:12101.1841,1505.4332:11988.3642,1511.9918:12038.1121,
DATA,.1250,32,8192,153.6493:1223.9380,146.6412:1168.1135,145.6837:1160.4862,145.7242:1160.8092,145.9545:1162.6430,
DATA,.1250,64,8192,215.1789:1714.0603,206.8361:1647.6032,206.4688:1644.6866,206.3416:1643.6742,207.4329:1652.3605,
DATA,.1250,128,8192,341.9681:2724.0275,324.8751:2587.8842,328.6909:2618.2656,326.4570:2600.4783,325.8901:2595.9184,
DATA,.1250,256,8192,520.3891:4145.2247,506.0789:4031.2438,505.8017:4029.0429,501.8743:3997.7566,504.8132:4021.1767,
DATA,.1250,512,8192,777.6595:6194.2482,766.7784:6103.8799,769.6667:6130.5021,766.6516:6106.6810,760.7194:6059.3763,
DATA,.1250,1024,8192,978.1232:7790.1891,987.5913:7865.4737,989.6372:7882.2880,982.6892:7826.8114,975.7445:7771.2940,
DATA,.1250,2048,8192,1218.1741:9698.9032,1229.4422:9789.4663,1248.5143:9941.3900,1240.0716:9873.8376,1222.2110:9732.1825,
DATA,.1250,32,16384,121.9172:971.1673,117.3906:935.1090,118.3503:942.7540,117.6896:937.4885,116.9142:931.3147,
DATA,.1250,64,16384,188.4198:1500.9116,182.0232:1449.9586,182.4909:1453.6776,182.3391:1452.4666,183.0009:1457.7462,
DATA,.1250,128,16384,275.3157:2193.1002,265.3665:2113.8322,266.0504:2119.2828,266.1238:2119.8678,265.0510:2111.3326,
DATA,.1250,256,16384,434.3095:3459.5404,426.1409:3394.4961,428.5361:3413.6075,429.7147:3422.9167,429.3887:3420.4010,
DATA,.1250,512,16384,627.4108:4997.5637,628.4444:5005.8504,633.1074:5043.0983,626.7831:4992.5763,632.9556:5041.8654,
DATA,.1250,1024,16384,747.7417:5955.7791,755.7851:6019.8094,758.6749:6042.8317,749.9114:5972.9536,751.4265:5985.1336,
DATA,.1250,2048,16384,857.0821:6825.4835,872.9027:6951.0245,855.8033:6815.2544,846.7194:6742.6871,848.4436:6756.2549,
DATA,.2500,32,256,433.0923:1733.3434,429.6156:1719.4290,431.7748:1728.0652,430.3033:1722.1804,429.1960:1717.7488,
DATA,.2500,64,256,607.3645:2430.8190,580.2096:2322.1397,578.3216:2314.5814,582.7248:2332.2035,581.6375:2327.8510,
DATA,.2500,128,256,993.1137:3974.6083,965.7368:3865.0912,963.6205:3856.6246,966.7529:3869.1530,970.7199:3885.0138,
DATA,.2500,256,256,1578.5838:6317.6477,1558.6462:6237.9710,1558.0822:6235.5358,1545.6615:6185.9321,1554.3673:6220.7683,
DATA,.2500,512,256,2054.8128:8223.0347,2062.1115:8252.1499,1956.7091:7830.7860,1983.0760:7935.9561,1998.5025:7997.7655,
DATA,.2500,1024,256,2562.7023:10254.8154,2588.7331:10357.5925,2238.6724:8958.0465,2243.0006:8975.3371,2215.0086:8863.1175,
DATA,.2500,2048,256,2895.0830:11580.1336,2544.3527:10178.2886,2548.2241:10193.4075,2382.6609:9531.7551,2365.0935:9461.5859,
DATA,.2500,32,512,395.2711:1581.9634,376.4646:1506.7039,373.2345:1493.7774,371.8007:1488.0392,371.7520:1487.8441,
DATA,.2500,64,512,587.0556:2349.5357,576.5563:2307.5188,566.8468:2268.6582,551.6621:2207.8665,556.3524:2226.6533,
DATA,.2500,128,512,913.9886:3657.9488,852.8595:3413.2879,860.7433:3444.8851,858.9988:3437.9108,856.6777:3428.6247,
DATA,.2500,256,512,1438.3591:5756.5317,1413.9808:5658.9593,1429.6916:5721.9405,1447.8531:5794.4931,1447.4113:5792.7364,
DATA,.2500,512,512,1968.6907:7878.6987,1920.4324:7685.4310,1918.5970:7677.9472,1929.0926:7719.8549,1799.9189:7202.9959,
DATA,.2500,1024,512,2465.4966:9865.0719,2454.9681:9823.2805,2448.7748:9798.8766,2454.4675:9821.7469,2460.4304:9844.2384,
DATA,.2500,2048,512,2770.0357:11080.2479,2838.7453:11354.8519,2696.3249:10786.5567,2693.3768:10774.7407,2695.0456:10780.2754,
DATA,.2500,32,1024,379.7742:1519.9504,356.0417:1424.9677,346.2518:1385.7858,343.6257:1375.2753,343.5012:1374.7775,
DATA,.2500,64,1024,530.0115:2121.2334,526.3783:2106.6956,527.0808:2109.5061,527.6333:2111.7181,527.5807:2111.5071,
DATA,.2500,128,1024,873.8143:3497.2154,858.4479:3435.7092,865.0903:3462.2976,863.8395:3457.2708,867.7159:3472.7988,
DATA,.2500,256,1024,1286.5291:5148.9178,1261.9912:5050.6430,1255.6591:5025.3977,1270.2898:5083.9355,1280.8217:5125.9325,
DATA,.2500,512,1024,1832.1925:7332.3582,1797.8301:7194.8166,1753.8070:7016.6138,1758.1950:7036.3225,1760.1752:7044.3297,
DATA,.2500,1024,1024,2325.5503:9304.0680,2333.8056:9338.4455,2344.8754:9382.7538,2326.6792:9310.1232,2349.1322:9399.9538,
DATA,.2500,2048,1024,2598.4886:10395.1635,2088.4546:8353.9685,2081.3026:8326.3266,2090.0898:8361.4997,2091.7939:8368.8328,
DATA,.2500,32,2048,314.1924:1257.4753,299.8235:1199.9681,299.3891:1198.2295,297.7467:1191.6565,298.0199:1192.7501,
DATA,.2500,64,2048,479.4182:1918.7471,459.3151:1838.2913,459.0109:1837.0737,458.8793:1836.5481,455.1647:1821.6800,
DATA,.2500,128,2048,710.7932:2844.7586,699.4225:2799.2535,700.1515:2802.1806,698.4981:2795.5459,697.2569:2790.5878,
DATA,.2500,256,2048,1109.9499:4441.9670,1082.2012:4331.1960,1083.1208:4334.8377,1084.4442:4340.1021,1082.9663:4334.2028,
DATA,.2500,512,2048,1523.4101:6096.7435,1499.2392:5999.9718,1487.0569:5951.1063,1496.7837:5989.9594,1500.4327:6004.4896,
DATA,.2500,1024,2048,2035.2672:8143.9053,2058.7417:8238.0516,2041.7118:8168.7194,2035.6667:8146.0259,2040.5375:8164.7503,
DATA,.2500,2048,2048,2326.1757:9306.4837,2364.0522:9457.5655,2353.9405:9416.8748,2355.2363:9422.0628,2350.2298:9401.7240,
DATA,.2500,32,4096,260.1852:1041.3260,247.4149:990.2159,249.4669:998.4274,252.0035:1008.5809,251.5208:1006.6488,
DATA,.2500,64,4096,395.6259:1583.3929,381.8862:1527.8703,378.8590:1516.2814,379.3825:1518.3813,380.0226:1520.9358,
DATA,.2500,128,4096,608.7820:2436.4853,587.6858:2352.0363,590.6667:2363.9859,592.3113:2370.5561,593.7857:2376.4704,
DATA,.2500,256,4096,962.9633:3853.7755,934.7287:3740.9268,927.2957:3711.2079,930.4966:3724.0265,927.2827:3711.1774,
DATA,.2500,512,4096,1316.4898:5268.6613,1286.9556:5150.4769,1290.2643:5163.7145,1295.3821:5184.0623,1294.1693:5179.2876,
DATA,.2500,1024,4096,1702.8717:6814.5218,1693.4488:6776.5961,1675.9726:6706.4884,1684.2795:6739.6511,1699.9369:6802.6056,
DATA,.2500,2048,4096,2026.1882:8106.8606,2049.1828:8197.4236,2029.0199:8113.9918,2054.3038:8218.9029,1648.8947:6597.2313,
DATA,.2500,32,8192,207.4539:830.2826,196.7923:787.6120,197.5855:790.7867,197.2269:789.3512,196.4042:786.0568,
DATA,.2500,64,8192,339.3415:1358.1281,326.3274:1306.0425,323.8892:1296.2845,324.5433:1298.8980,322.6100:1291.1644,
DATA,.2500,128,8192,521.2247:2086.0609,505.2242:2022.0181,503.9351:2016.8702,504.2214:2018.0099,503.9198:2016.7815,
DATA,.2500,256,8192,825.5515:3303.9689,808.3696:3235.2559,800.8378:3205.1205,800.9848:3205.7043,800.8794:3205.2859,
DATA,.2500,512,8192,1099.5758:4400.5198,1083.6128:4336.7427,1075.2728:4303.3445,1075.6156:4304.6103,1078.4604:4316.1379,
DATA,.2500,1024,8192,1386.9809:5550.2373,1386.7328:5549.2116,1381.7245:5529.2931,1390.5622:5564.5467,1378.9062:5517.8926,
DATA,.2500,2048,8192,1651.2023:6606.5092,1647.9051:6593.3094,1629.9510:6522.0726,1634.8420:6541.0818,1635.2470:6542.2952,
DATA,.2500,32,16384,172.4657:690.2507,165.0793:660.6887,165.2255:661.2735,165.3842:661.9090,164.8753:659.8723,
DATA,.2500,64,16384,287.9342:1152.3842,276.4044:1106.2339,275.2651:1101.6753,272.9224:1092.2996,274.9290:1100.3334,
DATA,.2500,128,16384,449.9140:1800.6589,434.5166:1739.0395,431.9137:1728.6176,432.1653:1729.6278,431.6387:1727.5214,
DATA,.2500,256,16384,691.7481:2768.5252,685.3697:2742.9606,682.5456:2731.6410,683.2901:2734.6701,683.2871:2734.6605,
DATA,.2500,512,16384,847.5076:3391.7985,850.9123:3404.5553,835.2616:3342.8348,841.1507:3366.3075,840.0494:3361.9684,
DATA,.2500,1024,16384,1048.1842:4194.5690,1063.9897:4257.8229,1062.1784:4250.7667,1061.4987:4247.9562,1056.0314:4226.0546,
DATA,.2500,2048,16384,1189.1805:4758.3831,1181.5505:4727.1819,1173.1978:4694.2784,1193.7074:4776.6283,1187.5660:4751.5885,
DATA,.5000,32,256,662.9399:1316.9897,633.0647:1257.6393,628.0895:1247.7555,620.2344:1232.1508,621.3969:1234.4603,
DATA,.5000,64,256,927.3654:1842.2793,937.1530:1861.7254,938.8628:1865.1186,939.7682:1866.9314,938.4097:1864.2155,
DATA,.5000,128,256,1583.6088:3145.9538,1587.8454:3154.3775,1616.4682:3211.2386,1620.5400:3219.3113,1622.0486:3222.3168,
DATA,.5000,256,256,2150.2183:4271.4698,2159.5080:4289.9057,2197.7488:4365.8219,2201.3265:4373.1005,2201.0624:4372.3085,
DATA,.5000,512,256,2659.5373:5283.0407,2653.2946:5270.5075,2670.3809:5304.5812,2730.8351:5424.6690,2741.8358:5446.4175,
DATA,.5000,1024,256,3068.9382:6095.4665,3078.3972:6114.4915,3128.2969:6213.7642,3119.1034:6195.4516,3118.5053:6194.2069,
DATA,.5000,2048,256,3119.0174:6193.7165,3153.3641:6262.2667,3121.5517:6199.3646,3126.6828:6209.3572,3137.9935:6231.9394,
DATA,.5000,32,512,602.3445:1196.6116,560.0360:1112.5612,560.1229:1112.7340,562.9635:1118.3770,563.2954:1119.0364,
DATA,.5000,64,512,897.0634:1782.0836,889.1366:1766.3459,887.8821:1763.8541,887.4843:1763.0645,889.4500:1766.9706,
DATA,.5000,128,512,1405.0048:2791.1527,1400.5092:2782.2302,1417.3314:2815.6403,1422.9448:2826.7760,1420.3192:2821.5459,
DATA,.5000,256,512,1989.1954:3951.6343,1978.7415:3930.7508,2016.5602:4006.0112,2028.1480:4029.0509,2034.2548:4041.1474,
DATA,.5000,512,512,2535.3091:5036.2985,2507.4781:4980.7798,2524.7553:5015.2250,2523.9362:5013.7225,2513.3621:4992.9234,
DATA,.5000,1024,512,2949.4386:5858.4395,2984.3167:5927.8396,2987.2441:5934.0052,3006.2353:5969.2900,2991.0924:5940.8356,
DATA,.5000,2048,512,3020.7817:5999.0097,2444.8002:4855.3657,2440.4676:4847.0109,2441.9380:4849.7182,2441.8784:4849.7366,
DATA,.5000,32,1024,578.0551:1148.3577,544.7719:1082.2378,543.3570:1079.4271,544.6304:1081.9510,545.7502:1084.1811,
DATA,.5000,64,1024,803.9352:1597.0815,763.2729:1516.3078,762.8815:1515.5279,764.3568:1518.4585,763.8085:1517.3725,
DATA,.5000,128,1024,1265.5410:2514.0980,1223.5463:2430.6708,1225.1873:2433.9321,1227.0095:2437.5539,1229.6001:2442.6833,
DATA,.5000,256,1024,1770.3228:3516.8295,1735.6301:3447.8604,1778.1856:3532.4758,1796.5324:3568.9236,1791.7773:3559.4526,
DATA,.5000,512,1024,2283.7933:4536.6157,2256.1210:4481.7265,2280.0835:4529.2616,2314.6835:4598.0952,2301.8655:4572.5295,
DATA,.5000,1024,1024,2791.1580:5543.8896,2794.5404:5550.4495,2810.6795:5582.9385,2834.3868:5629.9236,2816.9829:5595.2138,
DATA,.5000,2048,1024,2847.6227:5655.2676,2848.0289:5656.1097,2852.3176:5664.6293,2849.4952:5658.8815,2841.6186:5643.4095,
DATA,.5000,32,2048,485.1461:963.7843,460.5452:914.9138,459.3207:912.4790,458.5180:910.8867,458.8582:911.5627,
DATA,.5000,64,2048,687.8842:1366.5423,650.1079:1291.4953,652.7618:1296.7630,651.7250:1294.7002,651.7139:1294.6809,
DATA,.5000,128,2048,1072.7262:2131.0632,1034.2910:2054.6868,1036.3669:2058.8300,1031.7140:2049.5846,1030.1141:2046.4076,
DATA,.5000,256,2048,1515.0206:3009.6874,1458.6015:2897.6139,1463.5036:2907.3016,1468.5529:2917.3768,1465.1525:2910.6015,
DATA,.5000,512,2048,1981.7517:3936.6820,1925.3419:3824.6362,1944.9183:3863.5118,1949.8761:3873.3748,1937.9062:3849.6388,
DATA,.5000,1024,2048,2498.1494:4961.8920,2458.4803:4883.4255,2476.8673:4919.7870,2460.6398:4887.5848,2462.0363:4890.3767,
DATA,.5000,2048,2048,2611.2562:5186.2929,2603.1095:5170.0004,2622.3635:5207.7482,2624.0253:5211.3668,2625.2667:5214.5563,
DATA,.5000,32,4096,394.6100:783.9282,366.9791:729.0368,370.1604:735.3565,368.8604:732.7744,366.5379:728.1602,
DATA,.5000,64,4096,567.6826:1127.7518,531.2269:1055.3293,530.3907:1053.6603,530.3907:1053.6665,530.3066:1053.4985,
DATA,.5000,128,4096,901.9369:1791.7695,858.7885:1706.0512,865.3912:1719.1628,851.0206:1690.6187,847.3437:1683.3179,
DATA,.5000,256,4096,1300.7512:2584.0070,1240.1908:2463.7036,1259.6381:2502.3460,1257.7875:2498.6884,1248.1638:2479.5475,
DATA,.5000,512,4096,1696.7506:3370.5587,1647.5509:3272.8425,1668.1123:3313.7137,1661.2289:3300.0423,1639.1716:3256.2378,
DATA,.5000,1024,4096,2190.9175:4351.8798,2151.7675:4274.2097,2177.6789:4325.5938,2178.3303:4326.9484,2151.5869:4273.8354,
DATA,.5000,2048,4096,2276.6611:4521.6571,2267.1713:4502.5801,2278.9541:4526.1761,2273.1312:4514.8268,2265.7301:4499.7138,
DATA,.5000,32,8192,300.6467:597.2613,286.3799:568.9195,283.9030:563.9986,280.9024:558.0379,281.1578:558.5453,
DATA,.5000,64,8192,475.3102:944.2456,452.9486:899.8151,454.9581:903.8144,455.5205:904.9309,453.5687:901.0495,
DATA,.5000,128,8192,783.7376:1556.9568,743.8082:1477.1613,749.5641:1489.0737,748.3452:1486.6457,746.8257:1483.6318,
DATA,.5000,256,8192,1106.3346:2197.8124,1063.9535:2113.6137,1066.4084:2118.4855,1070.4671:2126.5390,1056.6783:2099.1647,
DATA,.5000,512,8192,1416.3557:2813.6382,1367.4603:2716.4687,1369.2014:2719.9832,1371.1660:2723.8611,1355.6837:2693.1372,
DATA,.5000,1024,8192,1783.0342:3541.7569,1734.1900:3444.7659,1746.4179:3468.8905,1744.1653:3464.5180,1720.4157:3417.3852,
DATA,.5000,2048,8192,1900.0560:3774.4644,1899.0603:3771.8976,1898.2561:3770.2921,1899.4253:3772.6208,1880.0149:3734.0066,
DATA,.5000,32,16384,238.5410:473.8832,229.5437:456.0091,229.4493:455.8217,230.4002:457.7108,229.0944:455.1166,
DATA,.5000,64,16384,414.6992:823.8355,399.5512:793.7440,400.3756:795.3820,396.0540:786.7968,395.7333:786.1587,
DATA,.5000,128,16384,674.9830:1340.9047,651.5117:1294.2826,654.3771:1299.9777,655.0444:1301.2937,651.6258:1294.5107,
DATA,.5000,256,16384,902.8161:1793.4895,879.5059:1747.2081,883.4653:1755.0704,880.9188:1750.0148,876.4360:1741.1068,
DATA,.5000,512,16384,1104.5354:2194.2066,1083.2406:2151.9003,1096.0506:2177.3316,1099.8197:2184.8333,1084.3285:2154.0540,
DATA,.5000,1024,16384,1316.2290:2614.6393,1304.2560:2590.8211,1315.3745:2612.8810,1318.4976:2619.1521,1306.5939:2595.4955,
DATA,.5000,2048,16384,1379.5522:2740.1467,1388.3084:2757.2791,1377.9757:2737.2218,1379.1267:2739.0829,1364.1058:2709.5288,
DATA,2.0000,32,256,1501.2772:744.4451,1413.5405:700.9392,1377.1426:682.8903,1377.9251:683.2785,1366.1627:677.4460,
