type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5
DATA,.1250,8,4096,67.5553:550.7995,69.4146:565.9582,56.5549:461.1074,57.2030:466.3934,60.7031:494.9307
DATA,.1250,16,4096,96.2468:784.7178,101.2160:825.2363,90.9557:741.5140,84.9309:692.4742,83.0760:677.3427
DATA,.2500,2,256,75.0471:308.0414,76.5320:314.1368,83.6243:343.2476,97.2389:399.1308,112.4946:461.7504
DATA,.2500,4,256,127.3311:522.6426,106.3344:436.4638,111.4445:457.4403,100.3652:411.9631,126.0675:517.4590
DATA,.2500,8,256,185.2186:760.2517,236.4728:970.6204,219.8462:902.3856,214.6872:881.2131,214.4694:880.3199
DATA,.2500,16,256,297.7175:1222.0077,300.5447:1233.6027,263.1915:1080.2995,254.2355:1043.5404,254.6915:1045.4055
DATA,.2500,2,512,138.7685:569.5944,138.1904:567.2213,123.4560:506.7419,120.5492:494.8107,122.3167:502.0659
DATA,.2500,4,512,172.9649:709.9596,172.6456:708.6466,155.3685:637.7309,151.5281:621.9555,148.7654:610.6297
DATA,.2500,8,512,172.8414:709.4499,232.7679:955.4241,205.6216:843.9938,195.0790:800.7259,199.8453:820.2880
DATA,.2500,16,512,287.6191:1180.5570,291.5691:1196.7645,205.5793:843.8185,208.0788:854.0520,199.5056:818.8625
DATA,.2500,2,1024,146.0030:599.2901,147.1892:604.1593,124.5589:511.2699,118.4510:486.1990,92.0083:377.6615
DATA,.2500,4,1024,73.3318:300.9990,77.3527:317.5035,68.0984:279.5189,83.5560:342.9667,80.5955:330.8158
DATA,.2500,8,1024,155.6311:638.8097,161.4600:662.7367,138.4990:568.4835,136.1159:558.7059,137.8800:565.9456
DATA,.2500,16,1024,203.0251:833.3380,200.6005:823.3608,172.7455:709.0592,163.6039:671.5277,168.6987:692.4468
DATA,.2500,2,2048,124.1644:509.6504,124.0747:509.2830,101.5379:416.7766,95.0701:390.2302,79.9744:328.2663
DATA,.2500,4,2048,79.1125:324.7272,90.2866:370.5944,101.4157:416.2730,92.9646:381.5861,90.8355:372.8466
DATA,.2500,8,2048,126.2314:518.1350,114.5630:470.2336,103.0991:423.1855,99.2483:407.3752,98.9224:406.0415
DATA,.2500,16,2048,157.9074:648.1472,149.4625:613.4773,118.9044:488.0590,116.5481:478.3873,116.5399:478.3474
DATA,.2500,2,4096,59.1896:242.9522,58.7168:241.0114,43.9752:180.5029,52.6551:216.1295,58.9990:242.1700
DATA,.2500,4,4096,104.8329:430.2960,105.5488:433.2379,92.1334:378.1724,87.7983:360.3762,88.9078:364.9349
DATA,.2500,8,4096,144.3973:592.6980,144.3923:592.6761,124.4967:511.0128,119.7036:491.3302,104.5743:429.2393
DATA,.2500,16,4096,122.0269:500.8717,145.2264:596.0802,134.1707:550.7224,119.5344:490.6347,118.3066:485.6053
DATA,.5000,2,256,111.8086:225.2688,113.6068:228.8914,127.7806:257.4482,172.2849:347.1149,170.3231:343.1621
DATA,.5000,4,256,234.5609:472.5844,235.2225:473.9089,216.6264:436.4489,193.0037:388.8578,193.3278:389.5110
DATA,.5000,8,256,309.7877:624.1353,290.2507:584.7824,236.7324:476.9607,173.5679:349.6992,175.3811:353.3507
DATA,.5000,16,256,244.6208:492.8393,242.7131:488.9943,229.2737:461.9206,228.3783:460.1273,305.9949:616.5038
DATA,.5000,2,512,114.7123:231.1188,115.2519:232.2062,125.5244:252.9026,109.9314:221.4865,86.2302:173.7340
DATA,.5000,4,512,107.3139:216.2122,98.0114:197.4697,98.9713:199.4029,136.7129:275.4450,94.2243:189.8410
DATA,.5000,8,512,149.6028:301.4152,156.4214:315.1531,150.4240:303.0698,139.9308:281.9274,172.2575:347.0589
DATA,.5000,16,512,207.0317:417.1208,201.2626:405.4891,198.2806:399.4894,174.7921:352.1659,202.5754:408.1382
DATA,.5000,2,1024,117.6820:237.1024,133.3208:268.6110,147.3605:296.8979,127.8221:257.5321,126.8188:255.5106
DATA,.5000,4,1024,115.1201:231.9396,117.5736:236.8840,111.2076:224.0578,101.4992:204.4974,133.6220:269.2170
DATA,.5000,8,1024,169.3341:341.1620,170.1877:342.8881,227.8956:459.1573,222.3617:448.0077,225.3659:454.0610
DATA,.5000,16,1024,299.6587:603.7176,305.1299:614.7662,226.5299:456.3981,204.0201:411.0417,193.7986:390.4510
DATA,.5000,2,2048,86.8557:174.9947,95.9130:193.2427,88.2405:177.7844,79.4834:160.1407,79.8704:160.9206
DATA,.5000,4,2048,194.4574:391.7793,192.2513:387.3395,178.7850:360.2104,155.1316:312.5541,156.2560:314.8224
DATA,.5000,8,2048,258.1261:520.0645,258.5291:520.8712,233.4748:470.3963,202.1303:407.2460,203.7597:410.5270
DATA,.5000,16,2048,290.0036:584.2900,290.1430:584.5687,267.0474:538.0326,229.0747:461.5308,227.5811:458.5227
DATA,.5000,2,4096,115.9574:233.6275,116.7430:235.2106,109.3454:220.3059,96.5592:194.5446,96.7776:194.9846
DATA,.5000,4,4096,163.4385:329.2840,163.0863:328.5815,152.3597:306.9695,131.9329:265.8110,132.1937:266.3384
DATA,.5000,8,4096,215.3079:433.7959,193.4180:389.6925,132.7534:267.4678,114.4558:230.5990,125.7794:253.4167
DATA,.5000,16,4096,153.9065:310.0849,160.9435:324.2627,149.3846:300.9753,141.0273:284.1360,136.1863:274.3843
DATA,2.0000,2,256,157.3989:77.4721,245.0418:120.6100,215.5876:106.1129,109.0299:53.6648,103.4476:50.9172
DATA,2.0000,4,256,194.4822:95.7247,267.8152:131.8193,350.2159:172.3727,294.5717:144.9888,235.1508:115.7416
DATA,2.0000,8,256,296.1466:145.7640,323.2704:159.1109,322.9046:158.9343,343.2484:168.9479,405.7001:199.6865
DATA,2.0000,16,256,451.0734:222.0085,455.8559:224.3734,442.1695:217.6368,451.8464:222.3931,433.4748:213.3573
DATA,2.0000,2,512,109.5505:53.9211,137.4024:67.6299,129.4628:63.7220,134.9573:66.4264,153.0416:75.3275
DATA,2.0000,4,512,312.3549:153.7411,325.9474:160.4316,316.0219:155.5465,322.6980:158.8318,350.3916:172.4632
DATA,2.0000,8,512,398.4836:196.1222,389.5896:191.7541,412.8583:203.2070,398.9959:196.3868,393.4065:193.6348
DATA,2.0000,16,512,432.4768:212.8595,433.9114:213.5723,425.7536:209.5569,437.7626:215.4661,430.8295:212.0518
DATA,2.0000,2,1024,189.8038:93.4216,201.9434:99.3971,208.6517:102.6988,211.2439:103.9749,214.7126:105.6822
DATA,2.0000,4,1024,325.2175:160.0689,325.3587:160.1423,301.3958:148.3475,324.7672:159.8512,328.7299:161.8006
DATA,2.0000,8,1024,369.3311:181.7853,367.6647:180.9633,369.7903:182.0100,370.7761:182.4877,393.9159:193.8857
DATA,2.0000,16,1024,372.2688:183.2270,363.2028:178.7672,369.1936:181.7130,387.3494:190.6543,386.5020:190.2368
DATA,2.0000,2,2048,128.1658:63.0836,139.8667:68.8428,152.1894:74.9081,113.1874:55.7105,112.4928:55.3693
DATA,2.0000,4,2048,174.7405:86.0073,156.4811:77.0203,161.9972:79.7351,168.4127:82.8933,160.4051:78.9516
DATA,2.0000,8,2048,185.5576:91.3318,202.0054:99.4275,218.1462:107.3722,241.4330:118.8325,251.8647:123.9684
DATA,2.0000,16,2048,264.6215:130.2449,252.4479:124.2548,252.0664:124.0677,252.2815:124.1732,251.0931:123.5884
DATA,2.0000,2,4096,149.6308:73.6487,131.5462:64.7474,155.5600:76.5671,154.9267:76.2552,154.4743:76.0327
DATA,2.0000,4,4096,245.3749:120.7740,243.1771:119.6920,246.0687:121.1153,229.9974:113.2052,186.3478:91.7186
DATA,2.0000,8,4096,234.9603:115.6478,231.6257:114.0062,236.0233:116.1704,247.3952:121.7684,231.1345:113.7649
DATA,2.0000,16,4096,262.2710:129.0901,280.6726:138.1427,301.3863:148.3425,274.7319:135.2235,300.6942:147.9998
DATA,4.0000,2,256,298.5600:72.6216,300.3997:73.0691,301.1346:73.2479,310.5057:75.5272,309.6016:75.3074
DATA,4.0000,4,256,429.0898:104.3710,435.2458:105.8682,433.0476:105.3342,431.3497:104.9212,432.1542:105.1165
DATA,4.0000,8,256,482.2256:117.2961,482.9651:117.4761,482.1600:117.2800,483.5832:117.6255,480.3113:116.8307
DATA,4.0000,16,256,482.8498:117.4442,482.2193:117.2943,448.3658:109.0601,295.4619:71.8679,245.2812:59.6621
DATA,4.0000,2,512,197.0520:47.9308,134.1592:32.6328,125.7311:30.5828,148.7684:36.1863,127.8056:31.0874
DATA,4.0000,4,512,303.7520:73.8840,341.8542:83.1519,434.8063:105.7621,439.4077:106.8814,446.1828:108.5294
DATA,4.0000,8,512,412.2881:100.2841,272.1038:66.1864,220.0844:53.5332,219.1716:53.3106,260.3635:63.3304
DATA,4.0000,16,512,258.4812:62.8727,221.4663:53.8688,235.7720:57.3491,266.3949:64.7978,304.1271:73.9733
DATA,4.0000,2,1024,193.1672:46.9859,225.3784:54.8209,243.9379:59.3353,185.9799:45.2377,196.4622:47.7874
DATA,4.0000,4,1024,370.2423:90.0572,304.1815:73.9890,280.8018:68.3022,284.7318:69.2580,285.2319:69.3797
DATA,4.0000,8,1024,208.1215:50.6234,206.2134:50.1593,228.3997:55.5558,227.1254:55.2459,235.4086:57.2593
DATA,4.0000,16,1024,210.7150:51.2541,213.8132:52.0077,225.5598:54.8651,243.3990:59.2041,236.9858:57.6441
DATA,4.0000,2,2048,144.2487:35.0870,145.2702:35.3355,145.5519:35.4040,145.9822:35.5087,146.2353:35.5702
DATA,4.0000,4,2048,353.3539:85.9497,261.7521:63.6682,303.7492:73.8836,351.6749:85.5396,355.2344:86.4053
DATA,4.0000,8,2048,389.4404:94.7227,392.5575:95.4853,391.9792:95.3443,343.1780:83.4746,200.4504:48.7575
DATA,4.0000,16,2048,246.0620:59.8520,224.0121:54.4883,219.8217:53.4693,219.1515:53.3059,240.7034:58.5486
DATA,4.0000,2,4096,138.1010:33.5916,142.3765:34.6316,135.9890:33.0780,120.6074:29.3365,123.3020:29.9920
DATA,4.0000,4,4096,215.5194:52.4215,211.0453:51.3345,195.9740:47.6686,191.9307:46.6851,184.4273:44.8600
DATA,4.0000,8,4096,178.0653:43.3125,188.3759:45.8205,228.3081:55.5335,209.4351:50.9429,191.4552:46.5693
DATA,4.0000,16,4096,213.5072:51.9331,227.6563:55.3751,264.1929:64.2604,276.5932:67.2784,277.9655:67.6122
DATA,8.0000,2,256,325.2309:39.5617,325.3829:39.5802,305.2620:37.1327,270.9116:32.9542,212.9026:25.8979
DATA,8.0000,4,256,433.3336:52.7114,441.5304:53.7083,450.4510:54.7937,465.1012:56.5758,459.2767:55.8665
DATA,8.0000,8,256,474.3211:57.6970,481.3950:58.5578,482.2158:58.6577,482.9347:58.7450,481.9548:58.6259
DATA,8.0000,16,256,492.2644:59.8799,493.6699:60.0507,495.6966:60.2972,468.6017:57.0011,471.0590:57.3002
DATA,8.0000,2,512,259.9506:31.6208,258.1676:31.4040,274.4885:33.3893,275.3761:33.4973,274.2560:33.3610
DATA,8.0000,4,512,438.2199:53.3058,443.7070:53.9733,442.4221:53.8170,440.4732:53.5800,441.4044:53.6931
DATA,8.0000,8,512,264.3331:32.1540,286.5724:34.8592,295.5604:35.9525,366.5704:44.5893,277.0637:33.7026
DATA,8.0000,16,512,283.3054:34.4618,283.0797:34.4343,288.1381:35.0497,292.9312:35.6326,292.7962:35.6160
DATA,8.0000,2,1024,152.8338:18.5910,196.3357:23.8827,138.6091:16.8607,169.4328:20.6101,152.5293:18.5540
DATA,8.0000,4,1024,393.7137:47.8916,399.3443:48.5766,397.5066:48.3530,397.1502:48.3101,398.6523:48.4927
DATA,8.0000,8,1024,429.5735:52.2513,427.6049:52.0147,426.3982:51.8678,429.6564:52.2642,430.4597:52.3618
DATA,8.0000,16,1024,434.1720:52.8135,419.2834:51.0021,429.3504:52.2268,440.7602:53.6136,436.2627:53.0661
DATA,8.0000,2,2048,226.2118:27.5168,230.2351:28.0063,228.4704:27.7916,227.4449:27.6667,226.6458:27.5696
DATA,8.0000,4,2048,266.3956:32.4048,266.1424:32.3740,268.9412:32.7145,285.9035:34.7778,245.8447:29.9050
DATA,8.0000,8,2048,271.6603:33.0452,272.8910:33.1950,347.6160:42.2847,312.6517:38.0314,314.5702:38.2648
DATA,8.0000,16,2048,316.3691:38.4837,316.4078:38.4884,313.6954:38.1585,313.6655:38.1549,312.2431:37.9818
DATA,8.0000,2,4096,177.8178:21.6301,175.8173:21.3868,181.7928:22.1136,143.3223:17.4340,141.2988:17.1879
DATA,8.0000,4,4096,246.3864:29.9709,218.9644:26.6352,204.4939:24.8751,205.4042:24.9851,252.4329:30.7064
DATA,8.0000,8,4096,313.1357:38.0905,316.1778:38.4602,314.4465:38.2499,314.0046:38.1961,313.7601:38.1663
DATA,8.0000,16,4096,317.0319:38.5643,316.5456:38.5051,301.5015:36.6749,293.8988:35.7501,316.8247:38.5388
DATA,128.0000,2,256,326.1560:2.7463,333.1101:2.8049,336.9885:2.8375,336.1246:2.8303,334.9543:2.8204
DATA,128.0000,4,256,529.3606:4.4574,524.9039:4.4198,527.6746:4.4432,525.4168:4.4242,532.7717:4.4861
DATA,128.0000,8,256,490.6677:4.1316,418.8292:3.5267,429.7912:3.6190,449.4076:3.7841,455.6280:3.8365
DATA,128.0000,16,256,494.0516:4.1601,501.2808:4.2209,538.6359:4.5354,529.4367:4.4580,470.0757:3.9581
DATA,128.0000,2,512,309.1945:2.6035,320.4842:2.6986,317.0193:2.6694,261.6370:2.2031,297.6001:2.5059
DATA,128.0000,4,512,424.7713:3.5767,423.8628:3.5690,429.1495:3.6136,381.6641:3.2137,291.5891:2.4553
DATA,128.0000,8,512,315.6360:2.6577,317.2897:2.6717,487.7367:4.1069,345.6864:2.9108,337.3981:2.8410
DATA,128.0000,16,512,496.4117:4.1799,522.7919:4.4020,529.8666:4.4616,533.1019:4.4889,536.4845:4.5172
DATA,128.0000,2,1024,287.3292:2.4194,287.1369:2.4178,285.0656:2.4003,285.4376:2.4035,288.0495:2.4255
DATA,128.0000,4,1024,360.9680:3.0394,314.4716:2.6479,291.6278:2.4556,296.9355:2.5003,433.5664:3.6507
DATA,128.0000,8,1024,325.6755:2.7423,326.0698:2.7456,325.6693:2.7422,353.4605:2.9762,417.6770:3.5170
DATA,128.0000,16,1024,345.3676:2.9080,478.2940:4.0274,505.4405:4.2560,500.4984:4.2143,504.4405:4.2475
DATA,128.0000,2,2048,259.3412:2.1837,259.3990:2.1842,257.4125:2.1675,260.7147:2.1953,260.3748:2.1924
DATA,128.0000,4,2048,370.5259:3.1199,386.0150:3.2504,381.2320:3.2101,377.0121:3.1746,383.2412:3.2270
DATA,128.0000,8,2048,410.3386:3.4552,412.7231:3.4752,420.1276:3.5376,421.7461:3.5512,422.6485:3.5588
DATA,128.0000,16,2048,412.3545:3.4721,415.6123:3.4995,419.8151:3.5349,420.5884:3.5415,423.3698:3.5648
DATA,128.0000,2,4096,191.9977:1.6167,185.9273:1.5656,152.9992:1.2883,148.9049:1.2538,149.3531:1.2576
DATA,128.0000,4,4096,261.3964:2.2010,260.5594:2.1939,285.7736:2.4063,312.4966:2.6313,273.7703:2.3052
DATA,128.0000,8,4096,350.5067:2.9513,350.0817:2.9478,351.6739:2.9612,352.5732:2.9688,351.7529:2.9619
DATA,128.0000,16,4096,348.6865:2.9360,348.4786:2.9343,350.9442:2.9550,349.4759:2.9427,348.7360:2.9365
