type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.0078,128,8192,50.2927:6523.8826,48.7227:6320.1781,49.2846:6393.0950,48.8464:6336.2546,49.2602:6389.9176,
DATA,.0078,256,8192,62.0329:8046.6640,62.2329:8072.6086,60.0338:7787.3800,61.2163:7940.7312,61.0679:7921.3673,
DATA,.0078,512,8192,70.7918:9181.9140,71.7414:9305.3647,71.1443:9228.2425,71.1856:9233.5615,71.8081:9313.8059,
DATA,.0078,1024,8192,96.1400:12467.7268,95.4742:12381.4521,96.2122:12476.5636,96.3113:12490.6071,95.3082:12359.1947,
DATA,.0078,2048,8192,116.2884:15075.6383,121.4485:15744.8452,120.3756:15605.5352,119.6461:15510.8276,118.5929:15374.2936,
DATA,.0078,32,16384,24.9411:3235.3249,24.4391:3170.2196,24.1012:3126.3817,23.8434:3092.9404,23.9047:3100.8959,
DATA,.0078,64,16384,30.7588:3989.9757,30.1178:3906.8363,30.4656:3951.9468,30.6345:3973.8341,30.7125:3983.9379,
DATA,.0078,128,16384,39.6422:5142.3138,38.6541:5014.0950,38.6291:5010.8335,38.2424:4960.7407,38.6245:5010.2932,
DATA,.0078,256,16384,49.3953:6407.3463,46.8598:6078.4430,47.0590:6104.3136,48.2575:6259.7997,46.6610:6052.5995,
DATA,.0078,512,16384,56.2469:7295.8364,56.4595:7323.6633,55.4781:7196.0397,56.6171:7343.8036,56.2310:7293.9856,
DATA,.0078,1024,16384,64.7472:8397.8871,63.8404:8279.7046,64.5026:8365.8313,64.3803:8350.0374,65.1588:8451.0932,
DATA,.0078,2048,16384,65.4674:8489.6979,66.2636:8592.4165,66.0654:8567.5008,66.2725:8593.7864,66.5364:8628.0937,
DATA,.1250,32,256,223.4270:1779.7723,211.2954:1683.1342,206.0126:1641.0536,206.8625:1647.8228,205.3785:1636.0028,
DATA,.1250,64,256,313.0711:2493.8532,293.2954:2336.3293,284.4177:2265.6073,288.6944:2299.6734,287.7293:2291.9890,
DATA,.1250,128,256,510.5406:4066.8375,504.9502:4022.3048,503.2971:4009.1357,508.0536:4047.0213,510.3774:4065.4126,
DATA,.1250,256,256,848.8753:6761.7942,812.9303:6475.4861,818.7323:6521.6175,827.9863:6595.5057,813.7103:6481.5581,
DATA,.1250,512,256,1247.9357:9939.4826,1265.0217:10076.1146,1265.7390:10082.0234,1267.3106:10094.1264,1279.9322:10194.1551,
DATA,.1250,1024,256,1678.3965:13364.9097,1719.5963:13692.5847,1688.3588:13444.7513,1727.3739:13755.4644,1657.3448:13197.9934,
DATA,.1250,2048,256,2048.1905:16304.0779,2080.7218:16562.1519,2079.1426:16550.7912,2127.9541:16940.5709,2103.5641:16741.9367,
DATA,.1250,32,512,201.1138:1602.0300,189.5894:1510.2257,187.4977:1493.5677,186.9466:1489.1767,189.8164:1512.0361,
DATA,.1250,64,512,297.4897:2369.7337,272.3522:2169.4901,271.8427:2165.4291,273.6902:2180.1498,273.4286:2178.0718,
DATA,.1250,128,512,487.1905:3880.8561,463.3283:3690.7497,465.7696:3710.1903,468.3244:3730.4752,474.0641:3776.2877,
DATA,.1250,256,512,793.0062:6316.7445,797.9658:6356.1707,752.9310:5997.6140,753.0741:5998.7765,766.3436:6104.3507,
DATA,.1250,512,512,1190.2789:9480.8137,1201.9531:9573.7025,1177.4392:9378.1937,1196.4948:9530.2803,1185.2311:9440.5251,
DATA,.1250,1024,512,1641.2026:13069.8842,1636.7624:13034.2005,1423.8016:11339.2942,1438.0838:11452.6574,1401.6215:11162.5816,
DATA,.1250,2048,512,2034.9294:16200.8770,2014.4373:16033.9804,1971.8057:15695.6055,1675.5702:13340.1633,1734.6417:13809.6422,
DATA,.1250,32,1024,181.7004:1447.3867,171.5656:1366.6560,171.6327:1367.1883,172.8416:1376.8202,172.0945:1370.8690,
DATA,.1250,64,1024,266.7239:2124.6669,251.9464:2006.2386,250.6310:1996.4488,252.6458:2012.4855,251.8024:2005.8026,
DATA,.1250,128,1024,436.6938:3478.5501,431.2364:3435.1083,427.9223:3408.7169,427.1324:3402.3981,429.2464:3419.2778,
DATA,.1250,256,1024,718.8352:5725.9352,701.2083:5585.5526,712.2644:5673.5784,723.1378:5760.2434,714.2412:5689.2648,
DATA,.1250,512,1024,1086.7968:8656.4054,1135.7635:9046.3408,1115.5929:8885.8815,1105.1147:8802.1434,1135.6564:9045.9222,
DATA,.1250,1024,1024,1519.9753:12103.9913,1444.0631:11499.9816,1437.8139:11451.0450,1493.5414:11894.2924,1456.4553:11598.5635,
DATA,.1250,2048,1024,1844.3711:14682.0917,1768.5997:14079.1673,1556.2402:12391.9923,1571.6641:12510.0078,1559.6923:12417.0550,
DATA,.1250,32,2048,166.9816:1330.1402,156.3283:1245.2754,153.5445:1223.0991,152.8648:1217.6884,153.8967:1225.9096,
DATA,.1250,64,2048,258.7596:2061.2209,251.2239:2001.1936,251.2499:2001.3827,249.6941:1989.0013,250.1784:1992.8621,
DATA,.1250,128,2048,402.0936:3202.9757,397.2948:3164.7611,385.1458:3067.9703,382.7061:3048.5275,377.4684:3006.8240,
DATA,.1250,256,2048,614.7175:4896.6179,613.0120:4882.6390,610.2704:4861.1517,603.7371:4809.1400,608.2861:4845.4378,
DATA,.1250,512,2048,947.4413:7546.5179,948.8836:7557.8443,938.5213:7475.7505,955.5408:7610.9739,952.5703:7587.4713,
DATA,.1250,1024,2048,1297.3704:10331.9848,1295.0951:10314.2710,1290.7684:10279.5886,1250.5574:9958.8135,1292.7634:10295.4057,
DATA,.1250,2048,2048,1557.8984:12408.8383,1600.2019:12734.1142,1584.3227:12612.9413,1615.1211:12859.3682,1582.4190:12597.9630,
DATA,.1250,32,4096,147.1277:1171.9885,143.0453:1139.4695,142.5914:1135.8524,141.3407:1125.8904,140.1718:1116.5797,
DATA,.1250,64,4096,220.5697:1757.0086,211.1228:1681.7566,212.6177:1693.6652,210.6864:1678.2804,212.7545:1694.7625,
DATA,.1250,128,4096,352.4626:2807.6413,334.6998:2666.1238,332.6881:2650.1200,330.0414:2628.9937,331.7511:2642.6173,
DATA,.1250,256,4096,547.6355:4362.2542,529.0111:4213.9434,532.4088:4240.9566,530.4413:4225.3289,526.5425:4194.2583,
DATA,.1250,512,4096,850.1448:6771.4941,834.4196:6645.5474,840.3767:6693.9986,828.4306:6598.7418,827.0182:6587.3698,
DATA,.1250,1024,4096,1079.7918:8599.7856,1092.8587:8704.7057,1064.7164:8479.7480,1054.0119:8395.0030,1062.4271:8461.8171,
DATA,.1250,2048,4096,1321.6622:10522.2631,1338.3795:10656.7717,1354.1048:10781.7584,1358.0693:10811.9794,1351.6373:10760.8555,
DATA,.1250,32,8192,125.2829:997.9749,118.2445:941.9093,118.0997:940.7580,117.2332:933.8546,118.1453:941.1203,
DATA,.1250,64,8192,201.3279:1603.7342,194.0007:1545.3669,193.9415:1544.8970,191.4423:1524.9893,192.6839:1534.8781,
DATA,.1250,128,8192,305.7030:2435.1554,294.2323:2343.7695,298.2925:2376.1145,296.0846:2358.5304,295.3669:2352.8219,
DATA,.1250,256,8192,474.5850:3780.4108,462.0984:3680.9219,467.3565:3722.8228,464.6065:3700.8892,463.4363:3691.6081,
DATA,.1250,512,8192,710.5841:5660.0062,697.6261:5556.6822,701.6790:5589.0983,697.4686:5555.5882,702.3982:5594.8149,
DATA,.1250,1024,8192,883.2781:7035.0440,887.4593:7068.2845,884.1195:7041.7011,891.9047:7103.5384,892.6230:7109.0368,
DATA,.1250,2048,8192,1087.7183:8661.4931,1093.8482:8710.1887,1046.6214:8333.5177,1026.3756:8172.6466,1054.7725:8399.3693,
DATA,.1250,32,16384,108.3710:863.2605,105.2232:838.1864,104.7161:834.1465,103.6508:825.6606,104.4016:831.6412,
DATA,.1250,64,16384,173.9611:1385.7368,166.7973:1328.6718,167.6396:1335.3802,166.6860:1327.7867,168.4116:1341.5301,
DATA,.1250,128,16384,267.7067:2132.4974,256.8963:2046.3751,259.4380:2066.6235,258.7500:2061.1433,259.6182:2068.0538,
DATA,.1250,256,16384,405.5292:3230.3225,397.5837:3167.0351,399.9904:3186.2158,395.6928:3151.9498,392.5616:3127.0326,
DATA,.1250,512,16384,566.5401:4512.6842,562.4519:4480.2178,561.5998:4473.3601,563.3239:4487.1743,564.2549:4494.6030,
DATA,.1250,1024,16384,671.7473:5350.4298,677.4139:5395.6135,665.1279:5297.8059,666.3830:5307.5826,666.2859:5306.8701,
DATA,.1250,2048,16384,767.1130:6109.1882,781.3492:6222.2120,762.9368:6076.0207,769.0935:6124.4054,773.7686:6162.0152,
DATA,.2500,32,256,360.6306:1443.3336,356.5420:1426.9694,346.8675:1388.2450,348.7431:1395.7561,349.3253:1398.0864,
DATA,.2500,64,256,521.8971:2088.7593,507.1626:2029.7892,506.9906:2029.0967,513.0449:2053.3269,511.1191:2045.6204,
DATA,.2500,128,256,857.7540:3432.8960,860.2426:3442.8951,850.3814:3403.3861,838.8909:3357.4233,840.7609:3364.8589,
DATA,.2500,256,256,1344.1288:5379.4434,1315.8598:5266.3387,1342.3309:5372.1292,1352.7051:5413.7932,1331.3425:5327.8311,
DATA,.2500,512,256,1842.6515:7374.2799,1870.3107:7485.2742,1864.0071:7459.5654,1855.4509:7425.5962,1815.5561:7265.8408,
DATA,.2500,1024,256,2375.9031:9506.6706,2344.5325:9381.4521,2366.8337:9470.8280,2358.4806:9436.5047,2393.9770:9578.7074,
DATA,.2500,2048,256,2691.1154:10768.8272,2729.5116:10917.7100,2737.9010:10953.1939,2723.6202:10894.7205,2761.6735:11046.7628,
DATA,.2500,32,512,308.6825:1235.4247,289.8585:1160.0860,294.2865:1177.8074,291.3328:1165.9863,292.2404:1169.6192,
DATA,.2500,64,512,508.0815:2033.4661,474.0265:1897.1638,469.3506:1878.4543,469.2689:1878.1299,468.1491:1873.6399,
DATA,.2500,128,512,811.3428:3247.1355,787.5032:3151.7770,782.4117:3131.3640,775.5575:3103.9699,772.5816:3092.0416,
DATA,.2500,256,512,1270.9263:5086.5195,1290.9215:5166.4996,1291.0123:5166.8077,1310.3375:5244.2391,1319.3688:5280.2780,
DATA,.2500,512,512,1673.7375:6698.4028,1700.4600:6805.1399,1645.5490:6585.4090,1700.1364:6803.6464,1698.0761:6795.6038,
DATA,.2500,1024,512,2213.1418:8855.6634,2259.9587:9042.9348,2261.6217:9049.6541,2221.3903:8888.0150,2207.3518:8833.1400,
DATA,.2500,2048,512,2563.3679:10254.0853,2132.9571:8533.5894,2165.8982:8664.5599,2039.0309:8159.5082,2088.6383:8353.9773,
DATA,.2500,32,1024,295.8944:1184.2426,282.6345:1131.1741,274.6796:1099.3365,273.9432:1096.3890,271.7418:1087.5784,
DATA,.2500,64,1024,442.9956:1772.9757,422.5025:1690.9559,425.3066:1702.1805,426.4213:1706.6440,424.7018:1699.7547,
DATA,.2500,128,1024,722.8705:2893.0848,712.1991:2850.3800,712.0023:2849.5846,715.5704:2863.8460,719.0312:2877.7260,
DATA,.2500,256,1024,1167.7494:4673.6259,1162.3056:4651.7723,1161.7920:4649.6786,1147.4454:4592.2391,1177.8414:4713.7996,
DATA,.2500,512,1024,1601.3771:6408.7096,1613.2560:6456.1825,1619.4205:6480.9342,1635.6797:6546.1231,1597.9539:6394.9914,
DATA,.2500,1024,1024,2081.4332:8328.2672,2009.2905:8039.7793,2011.7968:8050.5042,2049.4621:8201.0909,1848.6854:7397.9409,
DATA,.2500,2048,1024,2442.6112:9771.0686,2507.1580:10030.1070,2506.7037:10027.5007,2457.7182:9832.5446,2455.0009:9822.0697,
DATA,.2500,32,2048,246.0558:984.7767,234.7697:939.6067,230.4953:922.4996,231.7815:927.6473,229.0837:916.8497,
DATA,.2500,64,2048,386.7906:1548.0317,372.1385:1489.3890,373.2558:1493.8602,371.9026:1488.4464,372.4843:1490.7738,
DATA,.2500,128,2048,628.3873:2514.9322,611.5994:2447.7326,613.6346:2455.8937,621.7876:2488.5432,616.0395:2465.5341,
DATA,.2500,256,2048,1039.1798:4158.9956,993.2446:3975.1224,991.5156:3968.2259,994.8847:3981.7162,992.5968:3972.5290,
DATA,.2500,512,2048,1402.3759:5612.4026,1382.4716:5532.6900,1359.5814:5440.9707,1365.9086:5466.3676,1379.9037:5521.9701,
DATA,.2500,1024,2048,1803.1119:7215.5782,1846.2249:7388.0059,1803.6716:7217.5412,1806.9604:7230.5633,1820.1273:7283.3134,
DATA,.2500,2048,2048,2197.5027:8790.5764,2207.7177:8831.8325,2185.3712:8742.7343,2052.6289:8212.0809,2089.5392:8359.5538,
DATA,.2500,32,4096,213.3537:853.8949,203.2891:813.6135,205.3712:821.9469,205.2005:821.2634,205.3675:821.9320,
DATA,.2500,64,4096,332.0193:1328.8230,315.0098:1260.7466,315.6637:1263.3646,315.5154:1262.7697,317.7278:1271.6244,
DATA,.2500,128,4096,557.8464:2232.6029,537.3571:2150.6144,542.3699:2170.6883,536.2343:2146.1273,539.6903:2159.9713,
DATA,.2500,256,4096,896.9081:3589.5920,871.7254:3488.8273,876.6830:3508.6455,881.5174:3528.0131,876.7428:3508.8679,
DATA,.2500,512,4096,1183.1120:4734.9417,1166.0314:4666.4414,1150.4568:4604.2073,1152.1526:4611.0011,1154.0005:4618.4516,
DATA,.2500,1024,4096,1549.8973:6202.1831,1512.5057:6052.2271,1479.4974:5920.3751,1501.4408:6008.3573,1501.4780:6008.5723,
DATA,.2500,2048,4096,1825.0448:7301.6427,1890.7373:7564.6921,1857.1109:7430.0973,1785.2440:7141.9377,1785.4873:7143.3117,
DATA,.2500,32,8192,180.9788:724.3225,172.2024:689.1969,173.2989:693.5850,172.2499:689.3873,172.8621:691.8372,
DATA,.2500,64,8192,304.3897:1218.2421,290.6887:1163.4079,288.7167:1155.5160,288.7253:1155.5496,288.5329:1154.7785,
DATA,.2500,128,8192,486.2957:1946.2647,471.9533:1888.8695,471.6557:1887.3412,469.4869:1878.9792,472.9138:1892.7133,
DATA,.2500,256,8192,769.3728:3079.1953,748.3843:2995.2008,748.9289:2997.3566,743.6238:2976.1192,744.6924:2980.4297,
DATA,.2500,512,8192,1002.3788:4011.5794,991.2278:3967.0429,987.3584:3951.4479,978.3354:3915.3642,981.8855:3929.6109,
DATA,.2500,1024,8192,1281.4587:5128.1725,1261.8704:5049.8294,1271.9556:5090.0031,1263.1290:5054.8421,1254.6212:5020.5074,
DATA,.2500,2048,8192,1523.2331:6094.7279,1481.1439:5926.3163,1447.1683:5790.0884,1480.5009:5923.8803,1457.0392:5828.8780,
DATA,.2500,32,16384,158.9304:636.0793,151.7387:607.2960,152.5426:610.5137,151.7402:607.3024,150.7580:603.3701,
DATA,.2500,64,16384,268.8064:1075.8287,258.2619:1033.6275,257.2571:1029.6059,257.4022:1030.1870,257.4863:1030.5231,
DATA,.2500,128,16384,415.9162:1664.5975,406.5143:1626.9636,405.8891:1624.4437,406.4109:1626.5499,405.4993:1622.9028,
DATA,.2500,256,16384,638.1078:2553.8178,631.1520:2525.9907,629.1461:2517.9813,629.2701:2518.4732,628.9063:2517.0120,
DATA,.2500,512,16384,778.4741:3115.5287,777.1631:3110.2971,775.0826:3101.9987,781.2925:3126.8498,780.1807:3122.3667,
DATA,.2500,1024,16384,949.6237:3800.3297,959.3325:3839.1793,964.7763:3860.9031,963.0562:3853.9350,958.4690:3835.7497,
DATA,.2500,2048,16384,1088.8475:4356.9835,1094.5607:4379.7950,1065.6334:4264.1411,1097.5962:4392.0873,1085.1121:4341.9864,
DATA,.5000,32,256,582.3647:1156.9181,555.8222:1104.1901,555.8842:1104.3131,553.4643:1099.5063,552.8056:1098.1974,
DATA,.5000,64,256,843.1812:1675.0515,811.6057:1612.3222,810.3689:1609.8701,814.5604:1618.1931,829.7940:1648.4573,
DATA,.5000,128,256,1361.2646:2704.2570,1313.4528:2609.2765,1300.4920:2583.5329,1319.5465:2621.3836,1327.2604:2636.7084,
DATA,.5000,256,256,1853.7416:3682.5600,1881.5006:3737.6540,1870.7466:3716.3380,1884.7171:3744.1601,1867.6592:3710.2093,
DATA,.5000,512,256,2384.1494:4736.0126,2412.4824:4792.3452,2450.6106:4868.0719,2448.6253:4863.8078,2449.9908:4866.7549,
DATA,.5000,1024,256,2921.7148:5803.3916,2936.2091:5832.1024,2326.5062:4621.0757,2339.2073:4646.2346,2320.6801:4609.5374,
DATA,.5000,2048,256,3012.7146:5982.4326,2986.8303:5931.7540,3006.8274:5971.2567,2978.5304:5914.8622,2858.3107:5675.8514,
DATA,.5000,32,512,520.2356:1033.4943,493.3186:980.0212,494.8837:983.1303,493.2205:979.8264,495.3318:984.0200,
DATA,.5000,64,512,748.2330:1486.4289,696.6254:1383.9074,700.9407:1392.4782,698.1644:1386.9570,696.7425:1384.1398,
DATA,.5000,128,512,1217.9926:2419.6329,1222.7998:2429.1845,1213.7289:2411.1716,1208.4558:2400.6976,1227.6021:2438.7344,
DATA,.5000,256,512,1744.0936:3464.7645,1676.4952:3330.4477,1709.8421:3396.7105,1696.9579:3371.0932,1715.0040:3406.9223,
DATA,.5000,512,512,2299.2613:4567.3426,2265.2526:4499.9053,2287.7217:4544.4339,2301.7687:4572.4117,2287.9916:4545.0578,
DATA,.5000,1024,512,2763.7628:5489.4328,2778.9420:5519.7318,2860.4793:5681.7792,2739.1837:5440.7278,2776.5831:5514.9339,
DATA,.5000,2048,512,2914.6926:5788.6361,2956.0945:5870.7949,2937.9112:5834.4561,2929.2538:5818.7441,2944.8331:5848.2817,
DATA,.5000,32,1024,480.3853:954.3283,454.2816:902.4712,446.0204:886.0591,446.0733:886.1649,446.1159:886.2489,
DATA,.5000,64,1024,674.4359:1339.8230,650.1568:1291.5925,642.7440:1276.8664,639.8968:1271.2104,637.9336:1267.3057,
DATA,.5000,128,1024,1091.6996:2168.7346,1058.7079:2103.1959,1054.8335:2095.5017,1057.3914:2100.5879,1064.1640:2114.0471,
DATA,.5000,256,1024,1602.3583:3183.1505,1608.3883:3195.0960,1621.7273:3221.6029,1621.5818:3221.3702,1600.0699:3178.6452,
DATA,.5000,512,1024,2081.3320:4134.6152,2033.4817:4039.4975,2032.1398:4036.7996,2041.5130:4055.3814,2042.1979:4056.7458,
DATA,.5000,1024,1024,2574.5459:5114.0699,2539.5526:5044.4883,2599.5276:5163.2837,2579.0813:5122.9057,2581.1186:5126.4192,
DATA,.5000,2048,1024,2697.2477:5356.8207,2696.4126:5355.1094,2694.7748:5351.2521,2703.8650:5369.6994,2680.4838:5323.5561,
DATA,.5000,32,2048,402.7054:800.0094,384.1872:763.2221,388.5276:771.8437,388.1202:771.0337,386.2472:767.3144,
DATA,.5000,64,2048,579.9269:1152.0747,544.1543:1081.0086,546.4985:1085.6664,548.3499:1089.3405,547.8129:1088.2748,
DATA,.5000,128,2048,957.1915:1901.5428,910.8575:1809.4898,909.7453:1807.2857,913.1788:1814.1043,921.4566:1830.5487,
DATA,.5000,256,2048,1363.9597:2709.5956,1308.0864:2598.6011,1307.7132:2597.8500,1321.6521:2625.5495,1321.3782:2624.9959,
DATA,.5000,512,2048,1782.3747:3540.7559,1739.3304:3455.1912,1754.3723:3485.0630,1758.8055:3493.8891,1758.5325:3493.2828,
DATA,.5000,1024,2048,2303.0376:4574.7075,2310.1083:4588.7543,2307.8862:4584.3133,2337.5841:4643.1622,2322.8563:4614.0982,
DATA,.5000,2048,2048,2487.0847:4939.7614,2483.1028:4931.5238,2508.1057:4981.2315,2518.0802:5000.7150,2487.3882:4939.7548,
DATA,.5000,32,4096,330.0672:655.7082,309.7492:615.3444,307.6381:611.1507,310.7783:617.3890,310.8753:617.5815,
DATA,.5000,64,4096,495.8133:984.9772,470.3007:934.2938,469.8052:933.3104,469.3298:932.3645,469.6631:933.0263,
DATA,.5000,128,4096,841.6337:1671.9642,806.7463:1602.6610,809.7955:1608.7275,803.5983:1596.4052,800.6719:1590.6018,
DATA,.5000,256,4096,1225.1035:2433.7601,1175.4818:2335.1696,1173.6948:2331.6330,1173.4374:2331.1182,1169.2757:2322.8189,
DATA,.5000,512,4096,1555.9169:3090.8094,1513.1321:3005.8834,1517.0834:3013.6569,1519.3468:3018.2200,1501.9680:2983.6461,
DATA,.5000,1024,4096,1993.5600:3959.9437,1968.4593:3910.1082,1975.4452:3923.7842,1990.2887:3953.4780,1955.1416:3883.8151,
DATA,.5000,2048,4096,2199.1375:4367.5940,2216.6904:4402.3600,2204.7871:4379.0651,2193.0022:4355.1531,2202.3757:4373.8075,
DATA,.5000,32,8192,265.3032:527.0485,249.9481:496.5437,252.4681:501.5505,252.3180:501.2523,252.6474:501.9057,
DATA,.5000,64,8192,438.6083:871.3310,417.8406:830.0777,417.2546:828.9130,419.9854:834.3383,418.5901:831.5657,
DATA,.5000,128,8192,746.7186:1483.4209,711.5483:1413.5354,714.2280:1418.8729,715.9272:1422.2479,709.6819:1409.8434,
DATA,.5000,256,8192,1047.3264:2080.5922,998.8317:1984.2475,992.2161:1971.1131,995.6736:1977.9609,991.5053:1969.6900,
DATA,.5000,512,8192,1304.9405:2592.3133,1262.5302:2508.0500,1266.5066:2515.9425,1256.3834:2495.8402,1254.8677:2492.8071,
DATA,.5000,1024,8192,1657.1800:3291.8648,1616.5844:3211.1966,1639.5151:3256.7714,1620.5730:3219.0233,1604.1514:3186.5741,
DATA,.5000,2048,8192,1819.8349:3614.9975,1812.6516:3600.3057,1861.7326:3697.6458,1866.0953:3706.2749,1825.7070:3626.1618,
DATA,.5000,32,16384,228.1982:453.3363,216.7459:430.5851,216.4089:429.9157,216.2953:429.6901,217.4565:431.9968,
DATA,.5000,64,16384,387.8744:770.5461,369.0677:733.1852,368.4490:731.8664,370.1262:735.2885,366.3169:727.7209,
DATA,.5000,128,16384,629.2775:1250.0819,608.6475:1209.1305,607.6327:1206.6690,607.1929:1206.2397,604.9789:1201.8426,
DATA,.5000,256,16384,837.2437:1663.2326,805.7700:1600.7156,792.4229:1574.2153,818.1679:1625.3609,803.7403:1596.6915,
DATA,.5000,512,16384,1030.3644:2046.8559,1000.2896:1987.1127,1009.7938:2005.9946,1015.1459:2016.6279,1010.9874:2008.3936,
DATA,.5000,1024,16384,1220.7531:2424.8643,1215.4854:2414.5412,1241.9764:2467.1042,1228.2268:2439.7821,1225.6442:2434.7089,
DATA,.5000,2048,16384,1305.8723:2593.8110,1315.9645:2613.8567,1316.2414:2614.3348,1317.1510:2616.6306,1305.6502:2593.3832,
DATA,2.0000,32,256,1318.0907:653.6076,1240.6107:615.1878,1247.4181:618.5634,1238.5255:614.1535,1226.8495:608.3639,
DATA,2.0000,64,256,1563.8553:775.4687,1467.0483:727.4712,1461.9610:724.9487,1455.2119:721.5997,1464.7696:726.3422,
