type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.1250,128,1024,530.8978:4229.0014,519.0364:4134.5115,518.6599:4131.5065,521.6107:4155.0229,521.2709:4152.3079
DATA,.1250,256,1024,812.0012:6468.0407,792.1634:6309.9545,801.3666:6383.3466,802.5509:6392.8938,802.7412:6394.3040
DATA,.1250,512,1024,1214.3426:9665.9470,1209.4759:9633.5266,1213.9029:9668.6031,1215.0526:9677.8867,1207.6559:9619.1933
DATA,.1250,1024,1024,1634.3068:13015.4653,1650.1176:13140.4900,1652.1142:13156.8542,1652.5123:13160.7032,1668.4729:13287.1451
DATA,.1250,2048,1024,1964.4820:15626.1223,1744.9215:13889.2146,1716.6920:13666.7005,1727.9023:13756.3848,1740.4636:13855.5986
DATA,.1250,32,2048,214.8358:1711.3288,200.2700:1595.3089,201.7988:1607.4874,201.5367:1605.3992,202.1854:1610.5641
DATA,.1250,64,2048,315.5235:2513.3957,300.9957:2397.6682,298.6433:2378.9233,300.5183:2393.8665,301.3085:2400.1558
DATA,.1250,128,2048,454.7464:3622.2526,436.0262:3473.2760,435.6390:3470.2052,435.5005:3469.0475,437.5246:3485.1758
DATA,.1250,256,2048,676.9996:5392.7235,661.5394:5269.6765,669.2535:5331.0104,671.3857:5347.9854,668.8977:5328.1668
DATA,.1250,512,2048,1049.7348:8361.3444,1024.6669:8161.8556,1037.8917:8266.8112,1042.2857:8301.9802,1037.7266:8265.5871
DATA,.1250,1024,2048,1436.9035:11443.4260,1431.6822:11401.7018,1432.0855:11406.1654,1432.6890:11406.3994,1425.8617:11355.9502
DATA,.1250,2048,2048,1737.1494:13830.2949,1745.1823:13893.8853,1755.6624:13976.8492,1754.1217:13964.8352,1758.0877:13995.8763
DATA,.1250,32,4096,186.7256:1487.4166,178.4448:1421.4494,178.1901:1419.4254,177.5697:1414.4836,177.4828:1413.7909
DATA,.1250,64,4096,265.2799:2113.1640,253.8070:2021.7677,253.1865:2016.8286,246.0772:1960.1918,245.4908:1955.5277
DATA,.1250,128,4096,385.0333:3067.0799,372.0579:2963.7242,370.6454:2952.4144,369.0320:2939.6246,368.3773:2934.3855
DATA,.1250,256,4096,599.9777:4779.2111,583.6765:4649.2742,582.0186:4636.2049,584.0609:4652.3454,578.8421:4610.8712
DATA,.1250,512,4096,938.7687:7477.7561,913.4620:7275.9312,906.0899:7217.5168,891.1835:7098.6259,892.0540:7105.4894
DATA,.1250,1024,4096,1180.2597:9399.2250,1167.3665:9297.3804,1139.7073:9076.6151,1142.0115:9094.7062,1144.1739:9112.5134
DATA,.1250,2048,4096,1486.2300:11833.2715,1508.5975:12009.8609,1516.3821:12072.6560,1511.9313:12039.9875,1520.8324:12108.2491
DATA,.1250,32,8192,148.9212:1186.2754,140.5780:1119.8150,141.0551:1123.6157,140.4553:1118.8378,140.2652:1117.3234
DATA,.1250,64,8192,221.1990:1762.0249,211.4189:1684.1167,212.5454:1693.0890,210.2206:1674.5723,211.8495:1687.5460
DATA,.1250,128,8192,322.7560:2570.9669,310.1193:2470.3373,310.7601:2475.4413,313.2634:2495.3796,309.5622:2465.8981
DATA,.1250,256,8192,504.8113:4021.1688,485.9674:3871.0764,488.2636:3889.3617,485.4166:3866.6227,485.7312:3869.1878
DATA,.1250,512,8192,783.6931:6242.5095,777.4905:6193.0432,772.3194:6151.9078,773.4004:6160.4819,771.4976:6145.1334
DATA,.1250,1024,8192,984.6742:7842.7188,969.5358:7721.4700,985.0870:7845.9320,973.9100:7756.6177,976.1566:7774.1758
DATA,.1250,2048,8192,1205.6445:9600.2729,1229.2158:9787.9826,1233.3802:9820.0061,1200.2078:9556.6301,1194.3191:9509.5285
DATA,.1250,32,16384,120.4971:959.8534,116.3456:926.7849,115.6842:921.5164,116.0263:924.2417,115.4097:919.3294
DATA,.1250,64,16384,185.4686:1477.4013,178.9879:1425.7796,180.1295:1434.8731,179.6219:1430.8300,181.0792:1442.4388
DATA,.1250,128,16384,276.6639:2203.8402,268.4330:2138.2742,269.7590:2148.8332,268.7410:2140.7147,268.1487:2136.0106
DATA,.1250,256,16384,437.5050:3485.0427,432.9230:3448.5012,433.6325:3454.1467,431.4264:3436.6214,432.2686:3443.3509
DATA,.1250,512,16384,629.7630:5016.3134,630.0863:5018.8997,630.7252:5024.1375,629.9621:5017.9753,626.9798:4994.2038
DATA,.1250,1024,16384,746.6405:5946.8742,754.4759:6009.1516,751.1372:5982.7087,744.5184:5929.9384,746.5170:5945.6131
DATA,.1250,2048,16384,844.9011:6730.3074,862.9891:6872.8017,860.8484:6855.1633,843.9898:6721.2406,845.6441:6734.4367
DATA,.2500,32,256,416.3045:1666.1544,426.5469:1707.1466,428.8481:1716.3446,434.5474:1739.1652,428.6261:1715.4682
DATA,.2500,64,256,580.8568:2324.7104,569.0471:2277.4661,555.6881:2223.9996,556.0568:2225.4745,561.6452:2247.8446
DATA,.2500,128,256,966.8821:3869.6814,953.8764:3817.6264,951.3009:3807.3108,947.7682:3793.1898,921.6544:3688.6775
DATA,.2500,256,256,1474.6225:5901.7175,1469.6124:5881.5114,1485.0642:5943.3839,1494.1344:5979.7301,1488.0915:5955.4026
DATA,.2500,512,256,2019.4226:8081.8498,1884.2016:7540.2279,1929.1537:7720.3067,1932.0374:7732.1891,1946.2436:7788.7916
DATA,.2500,1024,256,2595.8111:10386.5959,2557.4594:10233.3892,2550.5420:10205.8239,2601.1047:10407.8615,2592.3017:10373.1934
DATA,.2500,2048,256,2822.2670:11291.2746,2850.5211:11402.0535,2848.0552:11391.8682,2839.2895:11357.5318,2840.6590:11362.9669
DATA,.2500,32,512,387.1610:1549.5143,372.8774:1492.3481,373.3567:1494.2662,371.8173:1488.1052,372.4392:1490.5831
DATA,.2500,64,512,567.5881:2271.6221,537.1559:2149.8144,536.8382:2148.5601,536.9941:2149.1826,536.3901:2146.7663
DATA,.2500,128,512,952.8827:3813.6184,943.3036:3775.2737,955.4950:3824.0833,954.8098:3821.3641,956.3847:3827.6290
DATA,.2500,256,512,1392.1855:5571.7181,1368.9003:5478.5594,1375.6850:5505.6400,1369.1328:5479.5080,1370.8592:5486.3081
DATA,.2500,512,512,1911.8998:7651.1435,1887.8423:7554.9627,1896.0892:7587.1285,1901.4336:7609.5122,1905.3713:7625.3498
DATA,.2500,1024,512,2387.3522:9552.7665,1931.9226:7730.6990,1927.0662:7711.1125,1932.8681:7734.5095,1923.4683:7696.6186
DATA,.2500,2048,512,2741.8032:10967.7169,2738.3453:10952.8541,2733.7363:10934.8344,2751.1069:11005.3260,2753.0251:11012.5910
DATA,.2500,32,1024,357.6726:1431.4913,336.5562:1346.9819,337.3267:1350.0651,335.2091:1341.5905,336.5298:1346.8761
DATA,.2500,64,1024,549.4980:2199.2245,531.5537:2127.4078,534.4194:2138.8738,532.4556:2131.0169,534.0578:2137.4266
DATA,.2500,128,1024,829.9640:3321.6872,835.2426:3342.8324,824.2625:3298.8888,821.8537:3289.2395,824.6014:3300.1792
DATA,.2500,256,1024,1250.9078:5006.3418,1229.3900:4920.2145,1228.0930:4915.0323,1226.9456:4910.4728,1232.1685:4931.3282
DATA,.2500,512,1024,1763.2066:7056.1531,1762.3854:7053.2620,1754.6223:7021.8564,1766.2846:7068.1944,1751.8399:7010.5649
DATA,.2500,1024,1024,2272.0681:9091.4648,2299.6826:9202.2545,2297.7705:9194.7096,2299.8183:9202.9485,2285.7487:9145.8898
DATA,.2500,2048,1024,2544.5365:10178.8066,2571.7768:10287.8692,2556.5977:10228.4088,2548.4046:10193.6245,2052.4655:8211.4100
DATA,.2500,32,2048,316.6038:1267.1270,300.0936:1201.0498,300.6681:1203.3485,303.5751:1214.9786,306.9935:1228.6633
DATA,.2500,64,2048,464.3234:1858.3176,447.6305:1791.5271,446.4354:1786.7423,448.4428:1794.7767,448.0192:1793.0825
DATA,.2500,128,2048,711.8089:2848.8263,687.1982:2750.3190,688.1281:2754.0513,691.7101:2768.3804,688.5769:2755.8157
DATA,.2500,256,2048,1085.8176:4345.6576,1071.8166:4289.6445,1078.4551:4316.1135,1068.5009:4276.3345,1080.0776:4322.7010
DATA,.2500,512,2048,1504.5423:6021.1853,1470.8951:5886.6694,1469.6236:5881.6832,1487.4011:5952.6950,1473.1077:5895.3543
DATA,.2500,1024,2048,1972.0199:7891.1883,1948.5129:7797.1389,1966.9016:7870.5764,1976.4522:7908.6789,1956.7905:7829.8559
DATA,.2500,2048,2048,2294.7811:9180.7340,2312.2757:9251.0880,2286.7656:9148.4255,2316.3706:9267.0791,2321.4038:9286.6154
DATA,.2500,32,4096,264.8955:1060.1782,251.8621:1008.0095,251.5463:1006.7511,250.8815:1004.0900,250.4181:1002.2335
DATA,.2500,64,4096,389.7919:1560.0440,375.6639:1503.4937,377.4453:1510.6236,375.7629:1503.8961,375.3036:1502.0544
DATA,.2500,128,4096,599.8956:2400.9013,584.6478:2339.8968,582.5817:2331.6372,584.6008:2339.6994,588.1563:2353.9387
DATA,.2500,256,4096,954.9129:3821.7349,925.9522:3705.8220,921.5544:3688.1343,922.9101:3693.7173,924.5784:3700.3376
DATA,.2500,512,4096,1298.3595:5196.0998,1285.0208:5142.7061,1272.1205:5091.0625,1279.8586:5121.9438,1277.8707:5114.1736
DATA,.2500,1024,4096,1687.2164:6751.5744,1688.5077:6756.5243,1676.0048:6705.6136,1684.2795:6739.9883,1666.2908:6668.0047
DATA,.2500,2048,4096,1990.0946:7961.7788,1891.5908:7568.0034,1889.4463:7558.7702,1899.1860:7598.1363,1877.2683:7510.7353
DATA,.2500,32,8192,207.2432:829.4391,197.7106:791.2870,199.4269:798.1565,197.6190:790.9208,198.3389:793.8018
DATA,.2500,64,8192,334.1371:1337.3004,322.5915:1291.0902,323.0612:1292.9712,320.5491:1282.9163,317.6420:1271.2815
DATA,.2500,128,8192,536.6413:2147.7529,520.8484:2084.5528,517.0880:2069.5118,515.3056:2062.3765,516.0982:2065.5380
DATA,.2500,256,8192,818.9220:3277.4624,798.0310:3193.8559,796.3231:3187.0846,798.6029:3196.1570,795.3697:3183.2331
DATA,.2500,512,8192,1092.5210:4372.3307,1058.4198:4235.5408,1052.4225:4211.8822,1060.4823:4244.1792,1062.4386:4251.9975
DATA,.2500,1024,8192,1377.2861:5511.5604,1373.2189:5495.1870,1360.1177:5442.8420,1370.0776:5482.5570,1371.6928:5488.9099
DATA,.2500,2048,8192,1622.3841:6490.3625,1651.2059:6606.6749,1630.1950:6521.9444,1646.8875:6589.3944,1619.4016:6479.1623
DATA,.2500,32,16384,165.0823:660.7003,159.0442:636.5347,158.8925:635.9274,158.5712:634.6418,159.1774:637.0676
DATA,.2500,64,16384,277.6324:1111.1510,269.6264:1079.1109,271.1468:1085.1965,269.8783:1080.1196,270.9266:1084.3154
DATA,.2500,128,16384,435.1616:1741.6174,422.2417:1689.9068,421.8901:1688.5082,422.1091:1689.3805,422.8471:1692.3386
DATA,.2500,256,16384,690.3853:2763.0455,684.6164:2739.8232,681.4931:2727.4732,682.5081:2731.5422,682.0804:2729.7698
DATA,.2500,512,16384,862.1220:3450.3306,864.2390:3458.7568,860.1871:3442.5339,863.4224:3455.5327,852.1350:3410.3624
DATA,.2500,1024,16384,1045.8134:4185.1658,1058.0704:4234.1836,1060.4192:4243.6162,1069.1812:4278.7424,1051.0408:4206.1034
DATA,.2500,2048,16384,1173.9790:4697.4818,1190.2876:4762.6357,1171.4775:4687.5982,1173.9531:4697.3959,1178.5211:4715.5922
DATA,.5000,32,256,684.0741:1358.9739,664.9882:1321.0579,665.3126:1321.7022,666.7517:1324.5617,661.7948:1314.7134
DATA,.5000,64,256,961.0673:1909.2435,934.1198:1855.7028,937.2994:1862.0280,937.9408:1863.2870,939.0656:1865.5340
DATA,.5000,128,256,1525.3209:3030.1374,1492.6367:2965.2355,1493.4525:2966.8573,1501.9205:2983.6842,1500.4095:2980.6921
DATA,.5000,256,256,2135.6371:4242.5669,2133.4881:4238.2764,2140.6528:4252.4971,2145.5741:4262.3107,2147.2771:4265.6539
DATA,.5000,512,256,2609.2552:5183.0936,2608.6175:5181.8914,2629.4260:5223.3250,2623.8132:5212.1808,2610.6616:5185.7721
DATA,.5000,1024,256,2965.1356:5889.3107,2951.6802:5862.8378,2378.3165:4724.2178,2380.9744:4729.3064,2383.2626:4734.1144
DATA,.5000,2048,256,3148.7619:6253.1260,3145.4373:6246.4512,3143.2951:6241.9485,3137.5034:6230.8720,3140.7998:6237.2507
DATA,.5000,32,512,615.2176:1222.1848,594.0194:1180.0655,593.4836:1179.0084,595.9258:1183.8595,594.3178:1180.6653
DATA,.5000,64,512,854.9423:1698.4166,817.5396:1624.1129,823.2573:1635.4529,823.4616:1635.8794,822.9210:1634.8047
DATA,.5000,128,512,1394.8008:2770.8865,1359.2208:2700.2091,1363.4374:2708.5712,1365.6247:2712.9219,1364.5396:2710.7496
DATA,.5000,256,512,1930.9050:3835.8904,1895.0194:3764.4031,1907.1499:3788.6745,1913.2811:3800.8129,1902.4782:3779.3727
DATA,.5000,512,512,2482.9674:4932.5030,2498.3952:4963.0106,2514.8263:4994.8602,2499.1409:4964.3104,2512.1010:4990.2165
DATA,.5000,1024,512,2923.9972:5807.5508,2897.2032:5754.8241,2288.4065:4545.9638,2299.0496:4566.2533,2294.5742:4557.8418
DATA,.5000,2048,512,2970.9975:5901.1563,2964.1729:5886.5707,2980.7029:5919.4926,2966.5276:5891.2010,2983.4675:5924.8291
DATA,.5000,32,1024,557.6886:1107.8979,530.3758:1053.6386,526.1327:1045.2057,525.6440:1044.2351,523.8774:1040.7291
DATA,.5000,64,1024,807.0503:1603.2743,769.2452:1528.1743,768.8509:1527.3840,771.4053:1532.4625,770.4674:1530.5994
DATA,.5000,128,1024,1231.5695:2446.5978,1170.3713:2325.0224,1174.2590:2332.7459,1177.3847:2338.9728,1176.0859:2336.3973
DATA,.5000,256,1024,1771.5820:3519.3353,1709.9735:3396.9728,1726.5146:3429.7361,1735.5060:3447.7420,1742.8732:3462.2485
DATA,.5000,512,1024,2280.9917:4531.1429,2264.6175:4498.6202,2250.4770:4470.4536,2265.1410:4499.6118,2262.8427:4494.9937
DATA,.5000,1024,1024,2742.8189:5447.9485,2750.4337:5462.9130,2718.5092:5399.4471,2725.3518:5413.3956,2711.5221:5385.8915
DATA,.5000,2048,1024,2810.1088:5581.9926,2823.0791:5606.2285,2275.9164:4520.2402,2274.4611:4517.1284,2261.7514:4492.2801
DATA,.5000,32,2048,475.1631:943.9538,444.5952:883.2277,443.1623:880.3816,443.7331:881.5154,441.4504:876.9806
DATA,.5000,64,2048,658.8190:1308.8017,630.4935:1252.5286,628.3484:1248.2582,628.3949:1248.3600,630.3925:1252.3298
DATA,.5000,128,2048,1064.6429:2114.9907,1018.5219:2023.3696,1019.4054:2025.1345,1022.3671:2031.0160,1022.6821:2031.6347
DATA,.5000,256,2048,1464.5084:2909.3594,1431.0644:2842.8641,1436.3520:2853.4097,1438.0881:2856.8166,1433.7601:2848.2393
DATA,.5000,512,2048,1937.9210:3849.7039,1877.2832:3729.2474,1882.7239:3740.0300,1886.1952:3746.9593,1877.9164:3730.4874
DATA,.5000,1024,2048,2444.5663:4855.8039,2432.6589:4832.0912,2453.9265:4874.3074,2452.7818:4871.6056,2431.4161:4829.4030
DATA,.5000,2048,2048,2541.4006:5046.7691,2539.9695:5044.1142,2554.8058:5073.6747,2554.1301:5072.4292,2545.6998:5055.8521
DATA,.5000,32,4096,395.7409:786.1747,375.8169:746.5942,374.9012:744.7657,374.7335:744.4415,373.4800:741.9473
DATA,.5000,64,4096,561.1437:1114.7576,536.0072:1064.8251,533.2366:1059.3215,533.6801:1060.2049,533.5135:1059.8702
DATA,.5000,128,4096,913.8373:1815.4125,878.9595:1746.1008,879.5489:1747.2844,879.1792:1746.5642,879.5778:1747.3550
DATA,.5000,256,4096,1286.0213:2554.7426,1233.4493:2450.3210,1233.1388:2449.6814,1236.5960:2456.5601,1237.9426:2459.2494
DATA,.5000,512,4096,1697.4354:3371.9499,1595.8617:3170.2473,1602.5191:3183.4300,1607.0803:3192.4900,1609.1480:3196.5777
DATA,.5000,1024,4096,2138.1306:4247.0678,2112.1303:4195.4357,2134.9867:4240.9748,2118.2970:4207.6204,2102.5071:4176.3988
DATA,.5000,2048,4096,2277.5031:4524.4649,2263.8617:4496.1018,2256.2724:4481.3373,2266.4770:4501.6337,2239.7138:4448.4008
DATA,.5000,32,8192,294.1149:584.2856,278.7943:553.8498,277.5520:551.3817,277.8896:552.0526,277.0511:550.3869
DATA,.5000,64,8192,474.6310:942.8971,446.8822:887.7710,449.9217:893.8088,448.2088:890.4060,449.2302:892.4349
DATA,.5000,128,8192,785.3249:1560.1070,749.4987:1488.9389,747.8068:1485.5771,746.0564:1482.0919,742.2378:1474.5153
DATA,.5000,256,8192,1091.0604:2167.4737,1049.5824:2085.0638,1056.5868:2098.9500,1053.1267:2092.1215,1046.5832:2079.1218
DATA,.5000,512,8192,1385.7088:2752.7517,1335.1110:2652.2462,1336.4521:2654.8655,1340.8788:2663.7134,1330.3005:2642.6827
DATA,.5000,1024,8192,1721.7459:3420.0461,1693.6060:3364.1652,1698.3254:3373.5833,1709.3780:3395.2822,1687.5143:3352.1732
DATA,.5000,2048,8192,1842.7554:3659.9771,1828.7930:3632.2426,1856.2475:3686.7595,1839.9753:3654.6097,1834.0222:3642.6943
DATA,.5000,32,16384,238.9637:474.7229,227.6226:452.1927,227.4290:451.8080,228.4494:453.8352,227.2815:451.5150
DATA,.5000,64,16384,407.7689:810.0686,391.1075:776.9698,391.3430:777.4373,389.9229:774.6160,392.0451:778.8326
DATA,.5000,128,16384,668.9606:1328.9468,647.9265:1287.1567,649.4988:1290.2865,650.5232:1292.3179,649.7687:1290.8195
DATA,.5000,256,16384,883.0847:1754.3049,860.3238:1709.1005,867.4970:1723.3461,866.0871:1720.5318,860.7519:1709.9403
DATA,.5000,512,16384,1082.5410:2150.5176,1069.4893:2124.5957,1080.1797:2145.8342,1082.9927:2151.3920,1073.1938:2131.9635
DATA,.5000,1024,16384,1290.5778:2563.6941,1287.9359:2558.3941,1289.7318:2561.9440,1301.4014:2585.1331,1277.5413:2537.8376
DATA,.5000,2048,16384,1363.3271:2707.9310,1380.9796:2743.0588,1368.3993:2718.0346,1373.6573:2728.2478,1355.5105:2692.4387
DATA,2.0000,32,256,1505.9410:746.7583,1424.6366:706.4356,1423.8838:706.0673,1426.9306:707.5778,1437.6824:712.9105
DATA,2.0000,64,256,1802.0277:893.5772,1737.6524:861.6528,1733.7817:859.7353,1737.6430:861.6531,1735.1405:860.4065
DATA,2.0000,128,256,2312.9600:1146.9272,2238.2869:1109.8984,2241.5135:1111.5044,2240.6911:1111.1011,2243.8806:1112.6779
DATA,2.0000,256,256,2869.3061:1422.7942,2855.5045:1415.9506,2853.3876:1414.9073,2863.9625:1420.1443,2864.4386:1420.3589
